_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce1563f07,67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,Maize,11
680a2a659af7975ce1563fe2,40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,PigeonPeas,18
680a2a659af7975ce15640a9,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,MungBean,14
680a2a659af7975ce1564449,21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,Apple,0
680a2a659af7975ce1563e45,60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,Rice,20
680a2a659af7975ce1563ef9,60,57,24,18.66116213,61.55327249,6.121294041,75.03247667,Maize,11
680a2a659af7975ce15645e6,103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,Cotton,6
680a2a659af7975ce1564673,88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,Jute,8
680a2a659af7975ce15646c3,86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,5
680a2a659af7975ce15645b9,107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,Cotton,6
680a2a659af7975ce156462a,80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,Jute,8
680a2a659af7975ce15645f8,117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,Cotton,6
680a2a659af7975ce1564294,20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,Mango,12
680a2a659af7975ce156450b,31,62,52,33.7960155,93.00754254,6.99104104,182.026807,Papaya,17
680a2a659af7975ce1564388,98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,Watermelon,21
680a2a659af7975ce15644b9,33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,Orange,16
680a2a659af7975ce1564201,4,19,43,18.07132963,93.14554876,5.779427402,106.3602023,Pomegranate,19
680a2a659af7975ce1563f88,18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,KidneyBeans,9
680a2a659af7975ce15645d5,111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,Cotton,6
680a2a659af7975ce156456a,32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,Coconut,4
680a2a659af7975ce156405d,4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,MothBeans,13
680a2a659af7975ce156450d,44,57,53,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17
680a2a659af7975ce15643a4,81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,Watermelon,21
680a2a659af7975ce15640e9,27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,MungBean,14
680a2a659af7975ce15640f7,22,54,20,28.56149805,83.63802195,6.689825155,41.013132,MungBean,14
680a2a659af7975ce156449a,4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,Orange,16
680a2a659af7975ce15640f6,21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,MungBean,14
680a2a659af7975ce1564522,42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,Papaya,17
680a2a659af7975ce1563fd7,10,79,18,21.0643684,55.46985938,5.624731338,184.6226709,PigeonPeas,18
680a2a659af7975ce15642e2,7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,Mango,12
680a2a659af7975ce1563f81,10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,KidneyBeans,9
680a2a659af7975ce1564621,67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,Jute,8
680a2a659af7975ce1563eec,96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,Maize,11
680a2a659af7975ce1564415,80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,Muskmelon,15
680a2a659af7975ce1564401,115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,Muskmelon,15
680a2a659af7975ce1563e4b,89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,Rice,20
680a2a659af7975ce1563f99,28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,KidneyBeans,9
680a2a659af7975ce1563f53,27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,ChickPea,3
680a2a659af7975ce156465e,67,46,44,26.82489244,78.20392774,7.093328631,153.9199807,Jute,8
680a2a659af7975ce156467a,108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,Coffee,5
680a2a659af7975ce1563f2f,57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,ChickPea,3
680a2a659af7975ce1564689,109,29,28,23.26316991,60.5160021,6.724688503,194.1755471,Coffee,5
680a2a659af7975ce1564413,99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,Muskmelon,15
680a2a659af7975ce15646bb,112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,Coffee,5
680a2a659af7975ce1563ea4,60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,Rice,20
680a2a659af7975ce1564070,4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,MothBeans,13
680a2a659af7975ce1564002,28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,PigeonPeas,18
680a2a659af7975ce15641b3,7,63,24,19.55750776,64.45268309,6.818681086,53.04669416,Lentil,10
680a2a659af7975ce156432b,39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,Grapes,7
680a2a659af7975ce1564445,26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,Apple,0
680a2a659af7975ce1563fff,16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,PigeonPeas,18
680a2a659af7975ce1564693,111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,Coffee,5
680a2a659af7975ce1564635,65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,Jute,8
680a2a659af7975ce1563e65,88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,Rice,20
680a2a659af7975ce1564685,95,39,29,27.35152643,55.99375012,7.13411409,148.9812525,Coffee,5
680a2a659af7975ce1564012,14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,PigeonPeas,18
680a2a659af7975ce156440f,120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,Muskmelon,15
680a2a659af7975ce15643f3,118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,Muskmelon,15
680a2a659af7975ce156418c,16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,Lentil,10
680a2a659af7975ce15642a5,30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,Mango,12
680a2a659af7975ce156412b,50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,Blackgram,2
680a2a659af7975ce1564320,31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,Grapes,7
680a2a659af7975ce156424e,116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,Banana,1
680a2a659af7975ce15642fe,27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,Grapes,7
680a2a659af7975ce15640cb,4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,MungBean,14
680a2a659af7975ce156405c,17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,MothBeans,13
680a2a659af7975ce1563fdb,35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,PigeonPeas,18
680a2a659af7975ce1564443,18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,Apple,0
680a2a659af7975ce1563f9d,0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,KidneyBeans,9
680a2a659af7975ce15643a1,81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,Watermelon,21
680a2a659af7975ce1563ff5,36,61,21,34.53823889,39.04468913,5.617008201,168.5948318,PigeonPeas,18
680a2a659af7975ce1564187,19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,Lentil,10
680a2a659af7975ce156444a,5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,Apple,0
680a2a659af7975ce15641f3,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,Pomegranate,19
680a2a659af7975ce15643c5,81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,Muskmelon,15
680a2a659af7975ce156408a,29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,MothBeans,13
680a2a659af7975ce1564336,40,132,202,24.57558351,80.70695797,5.971813006,69.706113,Grapes,7
680a2a659af7975ce15643a6,108,23,51,26.84366082,83.85039964,6.106500787,40.228644,Watermelon,21
680a2a659af7975ce15643db,104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,Muskmelon,15
680a2a659af7975ce1564299,18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,Mango,12
680a2a659af7975ce15642ae,33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,Mango,12
680a2a659af7975ce15641eb,4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,Pomegranate,19
680a2a659af7975ce1564579,32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,Coconut,4
680a2a659af7975ce15643fb,111,5,47,28.03306461,91.47355778,6.274452811,21.17924769,Muskmelon,15
680a2a659af7975ce1563ec0,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,Maize,11
680a2a659af7975ce1564269,91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,Banana,1
680a2a659af7975ce1563e77,93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,Rice,20
680a2a659af7975ce1563e67,99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,Rice,20
680a2a659af7975ce15646da,104,18,30,23.60301571,60.39647474,6.779832611,140.9370415,Coffee,5
680a2a659af7975ce1563e97,67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,Rice,20
680a2a659af7975ce156415d,29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,Blackgram,2
680a2a659af7975ce1563feb,16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,PigeonPeas,18
680a2a659af7975ce1564281,100,74,52,25.43480512,81.53977797,5.837258235,96.47800391,Banana,1
680a2a659af7975ce1563e6f,85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,Rice,20
680a2a659af7975ce15644ef,38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,Papaya,17
680a2a659af7975ce15645b3,126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,Cotton,6
680a2a659af7975ce156419e,23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,Lentil,10
680a2a659af7975ce15640da,9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,MungBean,14
680a2a659af7975ce15644b6,1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,Orange,16
680a2a659af7975ce15645fa,134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,Cotton,6
680a2a659af7975ce1564520,65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,Papaya,17
680a2a659af7975ce1564337,29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,Grapes,7
680a2a659af7975ce1564010,20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,PigeonPeas,18
680a2a659af7975ce15643d5,85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,Muskmelon,15
680a2a659af7975ce1564357,119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,Watermelon,21
680a2a659af7975ce1564656,66,58,35,23.5643831,79.46283115,7.321619041,185.25947,Jute,8
680a2a659af7975ce1563ea0,78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,Rice,20
680a2a659af7975ce156454e,2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,Coconut,4
680a2a659af7975ce1564322,39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,Grapes,7
680a2a659af7975ce1564107,27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,Blackgram,2
680a2a659af7975ce156431e,0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,Grapes,7
680a2a659af7975ce15643e7,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,Muskmelon,15
680a2a659af7975ce15641b7,36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,Lentil,10
680a2a659af7975ce15642e8,28,23,28,30.01821337,50.0983181,5.676032581,96.08745082,Mango,12
680a2a659af7975ce1564618,100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,Jute,8
680a2a659af7975ce1564403,102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,Muskmelon,15
680a2a659af7975ce1563eda,77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,Maize,11
680a2a659af7975ce15646a5,98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,Coffee,5
680a2a659af7975ce1563f2c,22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,ChickPea,3
680a2a659af7975ce156451b,34,48,48,41.04224355,91.37258067,6.805277038,181.527598,Papaya,17
680a2a659af7975ce156454d,13,28,33,28.130115,95.64807631,5.686972967,151.0761899,Coconut,4
680a2a659af7975ce1564400,95,30,52,29.48069921,90.33698678,6.640470863,26.0365768,Muskmelon,15
680a2a659af7975ce15645db,127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,Cotton,6
680a2a659af7975ce1564483,22,30,12,15.78144173,92.51077745,6.354006744,119.035002,Orange,16
680a2a659af7975ce156421b,20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,Pomegranate,19
680a2a659af7975ce15644c1,12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,Orange,16
680a2a659af7975ce156404c,22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,MothBeans,13
680a2a659af7975ce1563fe7,24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,PigeonPeas,18
680a2a659af7975ce1564442,23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,Apple,0
680a2a659af7975ce1563f17,58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,ChickPea,3
680a2a659af7975ce1564454,28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,Apple,0
680a2a659af7975ce156431a,20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,Grapes,7
680a2a659af7975ce1563e43,90,42,43,20.87974371,82.00274423,6.502985292,202.9355362,Rice,20
680a2a659af7975ce1563fc0,11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,KidneyBeans,9
680a2a659af7975ce15642df,1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,Mango,12
680a2a659af7975ce1563e4c,68,58,38,23.22397386,83.03322691,6.336253525,221.2091958,Rice,20
680a2a659af7975ce156400b,13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,PigeonPeas,18
680a2a659af7975ce1564499,8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,Orange,16
680a2a659af7975ce1564574,40,5,29,28.48444906,97.76865458,5.820978791,160.389421,Coconut,4
680a2a659af7975ce156405a,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,MothBeans,13
680a2a659af7975ce15641f0,5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,Pomegranate,19
680a2a659af7975ce15641e5,17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,Pomegranate,19
680a2a659af7975ce156462c,76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,Jute,8
680a2a659af7975ce1563f76,26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,KidneyBeans,9
680a2a659af7975ce15643e8,99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,Muskmelon,15
680a2a659af7975ce1564289,85,89,51,29.21144871,84.70189923,6.158164422,108.5501443,Banana,1
680a2a659af7975ce1564424,32,137,204,22.86006627,93.12859895,5.824151693,117.7296726,Apple,0
680a2a659af7975ce1564395,111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,Watermelon,21
680a2a659af7975ce1564217,10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,Pomegranate,19
680a2a659af7975ce156463a,90,48,45,24.06475727,71.31342851,6.509174789,153.6390212,Jute,8
680a2a659af7975ce15642dd,28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,Mango,12
680a2a659af7975ce156468b,100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,Coffee,5
680a2a659af7975ce15644e8,58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,Papaya,17
