_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
681351d035cebd0d3b340b75,87,21,52.0,27.3506296,94.2911951,6.067665498,27.21244021,Muskmelon,15.0,1491.0
680a2a659af7975ce1563fc0,11,78,22.0,23.89756791,22.74378977,5.940546818,112.6616435,KidneyBeans,9.0,
681351d035cebd0d3b340cb0,39,5,31.0,27.10134661,93.69979946,5.551963184,150.9502632,Coconut,4.0,1806.0
6818571aa208536db02b7b2a,16,139,203.0,17.82803682,80.96093443,6.27564088,65.84748763,Grapes,7.0,1213.0
681351d035cebd0d3b340610,70,44,19.0,23.31689124,73.4541537,5.852607099,94.29712821,Maize,11.0,110.0
6818571aa208536db02b7af9,39,37,25.0,33.33024826,45.61143594,6.953246506,98.28583013,Mango,12.0,1164.0
681351d035cebd0d3b34068f,49,55,78.0,18.65580107,16.17772668,7.863113671,81.70769297,ChickPea,3.0,237.0
680a2a659af7975ce1564698,82,24,33.0,26.53543168,67.09608099,6.809593554,120.6494434,Coffee,5.0,
680a2a659af7975ce1564434,29,128,198.0,22.44075021,92.70785115,5.685062404,121.4977331,Apple,0.0,
6818571aa208536db02b7efa,99,16,30.0,23.52652084,65.44340921,6.392791654,186.1728203,Coffee,5.0,2189.0
680a2a659af7975ce156467a,108,24,31.0,24.12832546,56.18107663,6.431899748,147.2757818,Coffee,5.0,
6818571aa208536db02b7a51,4,14,41.0,19.85139326,89.80732335,6.430163481,102.8186358,Pomegranate,19.0,996.0
680a2a659af7975ce1563fdf,31,72,17.0,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas,18.0,
681351d035cebd0d3b340986,4,14,41.0,19.85139326,89.80732335,6.430163481,102.8186358,Pomegranate,19.0,996.0
681351d035cebd0d3b340d8b,76,56,39.0,24.39459498,89.89106506,6.551130445,197.1220049,Jute,8.0,2025.0
680a2a659af7975ce156460a,131,56,20.0,22.00817088,81.83896111,7.762647875,92.23645249,Cotton,6.0,
681351d035cebd0d3b34080c,19,35,24.0,27.11030369,83.64274107,6.883308033,49.11964582,MungBean,14.0,618.0
6818571aa208536db02b7a4a,3,26,39.0,24.38318965,91.19431555,7.079973241,103.6012114,Pomegranate,19.0,989.0
680a2a659af7975ce1563fa9,12,63,17.0,18.358923,19.37703396,5.717143397,138.414764,KidneyBeans,9.0,
680a2a659af7975ce1564541,51,57,55.0,24.70528368,90.14732171,6.676407337,108.4103158,Papaya,17.0,
680a2a659af7975ce1563ec6,63,43,19.0,18.51816776,55.53128131,6.641906353,90.988051,Maize,11.0,
681351d035cebd0d3b3406da,28,80,17.0,19.62207826,18.67170854,5.809419584,144.1567454,KidneyBeans,9.0,312.0
681351d035cebd0d3b3406fd,13,72,21.0,24.32116642,21.0278674,5.821194486,60.27552528,KidneyBeans,9.0,347.0
6818571aa208536db02b7713,81,45,23.0,19.32666088,68.034493,6.192360003,84.22969177,Maize,11.0,166.0
680a2a659af7975ce156455f,34,6,30.0,27.0828252,97.00155491,5.948342571,171.7575545,Coconut,4.0,
680a2a659af7975ce1564091,35,38,19.0,25.32688786,63.18180319,9.112771682,32.71129281,MothBeans,13.0,
681351d035cebd0d3b34069c,43,79,79.0,19.40751744,18.98030507,7.806747656,80.25064637,ChickPea,3.0,250.0
681351d035cebd0d3b3407fb,8,54,20.0,28.3340432,80.77275974,7.034214276,38.7976407,MungBean,14.0,601.0
680a2a659af7975ce1564069,3,58,21.0,25.36140526,46.82652785,9.160691747,55.60523179,MothBeans,13.0,
6818571aa208536db02b7c11,106,10,49.0,27.72653142,92.00687531,6.350623739,20.21126747,Muskmelon,15.0,1444.0
6818571aa208536db02b7a2f,24,21,42.0,20.82210727,87.22815682,6.999014379,109.4429934,Pomegranate,19.0,962.0
6818571aa208536db02b7bf1,83,7,45.0,29.08417927,90.73891887,6.704104127,25.33014238,Muskmelon,15.0,1412.0
681351d035cebd0d3b34095f,12,20,39.0,19.86173586,86.19740917,6.026999326,111.0217929,Pomegranate,19.0,957.0
680a2a659af7975ce1564663,65,54,39.0,23.75091572,71.14782585,7.124571593,160.0889553,Jute,8.0,
680a2a659af7975ce15643a1,81,16,45.0,26.90435747,86.25426228,6.727468157,59.75980023,Watermelon,21.0,
681351d035cebd0d3b3407d8,38,38,18.0,26.31051759,61.18749126,6.294130313,35.73403813,MothBeans,13.0,566.0
680a2a659af7975ce1564495,13,5,8.0,23.85340379,90.10522549,7.474710503,103.923226,Orange,16.0,
680a2a659af7975ce1564405,84,18,46.0,27.08808014,93.42402083,6.781050373,25.32159689,Muskmelon,15.0,
6818571aa208536db02b7a44,18,9,40.0,19.44623085,89.02127045,5.627186257,106.1606833,Pomegranate,19.0,983.0
6818571aa208536db02b77ed,29,68,23.0,24.1638445,19.27907819,5.82738029,116.7324324,KidneyBeans,9.0,384.0
681351d035cebd0d3b340add,80,16,46.0,25.50405534,81.40297428,6.940236218,48.47833278,Watermelon,21.0,1339.0
681351d035cebd0d3b3407dc,23,58,19.0,24.17093241,58.25204566,5.243634849,59.18953429,MothBeans,13.0,570.0
680a2a659af7975ce156445e,35,138,200.0,21.19909519,90.80819418,5.67130617,103.6838922,Apple,0.0,
6818571aa208536db02b7933,39,73,24.0,25.65842532,61.18235808,7.22405917,69.28607828,Blackgram,2.0,710.0
680a2a659af7975ce1564024,29,72,24.0,23.17409556,36.67847052,6.962386495,162.5931264,PigeonPeas,18.0,
6818571aa208536db02b7c1a,93,22,48.0,29.12533739,91.52291141,6.776987974,21.90440445,Muskmelon,15.0,1453.0
6818571aa208536db02b78ab,39,42,20.0,29.3499706,61.25353851,8.055908858,40.82840673,MothBeans,13.0,574.0
6818571aa208536db02b78ff,37,49,25.0,29.9145443,85.85384444,6.415459592,41.39081525,MungBean,14.0,658.0
6818571aa208536db02b76f8,76,57,18.0,18.9802729,74.52600826,6.092725883,94.26249353,Maize,11.0,139.0
6818571aa208536db02b7c55,13,126,204.0,23.1094265,92.79630809,6.383180271,108.183792,Apple,0.0,1512.0
6818571aa208536db02b7b72,6,128,200.0,25.96308415,82.57813624,5.838748311,70.31782647,Grapes,7.0,1285.0
681351d035cebd0d3b3406c8,30,65,82.0,20.71424384,15.27824066,7.103798069,76.77888672,ChickPea,3.0,294.0
681351d035cebd0d3b340787,18,55,23.0,21.9989826,56.31006755,6.98571967,136.8274312,PigeonPeas,18.0,485.0
6818571aa208536db02b7971,21,80,20.0,28.20667264,68.27085245,7.350869792,64.32887142,Blackgram,2.0,772.0
681351d035cebd0d3b3405fb,91,50,40.0,20.82477109,84.1341879,6.462391607,230.2242223,Rice,20.0,89.0
6818571aa208536db02b7e58,76,44,45.0,25.4879684,84.48235878,6.740947635,168.7848886,Jute,8.0,2027.0
6818571aa208536db02b7c2a,95,30,52.0,29.48069921,90.33698678,6.640470863,26.0365768,Muskmelon,15.0,1469.0
681351d035cebd0d3b340a29,29,35,28.0,28.3471611,53.53903102,6.967417766,90.40260445,Mango,12.0,1159.0
680a2a659af7975ce15643f2,109,12,48.0,29.45771748,92.12534736,6.708743843,20.76212031,Muskmelon,15.0,
6818571aa208536db02b76d5,61,38,20.0,18.47891261,62.69503871,5.970458434,65.43835393,Maize,11.0,104.0
6818571aa208536db02b7911,22,37,20.0,27.62749466,86.49366929,6.605733068,39.26137642,MungBean,14.0,676.0
6818571aa208536db02b7add,16,35,31.0,32.27652024,50.19368841,5.316875978,95.99487068,Mango,12.0,1136.0
680a2a659af7975ce1564343,33,120,205.0,35.12158265,82.26890793,5.550832178,69.71518491,Grapes,7.0,
681351d035cebd0d3b34060c,93,41,17.0,25.6217169,66.50415474,6.047906679,105.4654703,Maize,11.0,106.0
681351d035cebd0d3b340728,20,73,22.0,16.03768615,22.33195853,5.976312538,130.3900798,KidneyBeans,9.0,390.0
680a2a659af7975ce1563f95,25,63,20.0,15.78601387,21.14544088,5.502999119,95.17028129,KidneyBeans,9.0,
680a2a659af7975ce156423e,117,86,48.0,28.6956201,82.54195839,6.225225239,116.1616839,Banana,1.0,
680a2a659af7975ce15644ef,38,68,54.0,29.33710543,90.81781439,6.739170045,202.0572747,Papaya,17.0,
6818571aa208536db02b78c7,36,55,20.0,27.01470397,84.34262707,6.635968698,55.296354,MungBean,14.0,602.0
680a2a659af7975ce1564657,62,59,41.0,24.2248758,74.89465426,7.175170657,192.4931257,Jute,8.0,
681351d035cebd0d3b340dcd,77,55,43.0,25.49941707,75.99987588,6.663559451,193.7141828,Jute,8.0,2091.0
680a2a659af7975ce156456a,32,11,31.0,25.06871967,93.31410447,6.205931638,134.8419069,Coconut,4.0,
680a2a659af7975ce15643b6,97,12,47.0,25.28784623,89.63667876,6.765094964,58.28697664,Watermelon,21.0,
681351d035cebd0d3b3405f1,81,41,38.0,22.67846116,83.72874389,7.524080076,200.9133156,Rice,20.0,79.0
681351d035cebd0d3b340d65,117,43,25.0,24.68854799,78.51206972,7.839849298,69.31153566,Cotton,6.0,1987.0
681351d035cebd0d3b34092a,0,27,38.0,22.44581266,89.90147027,6.738016221,109.3905998,Pomegranate,19.0,904.0
681351d035cebd0d3b3408f7,32,79,22.0,27.60195453,63.46170674,5.91645379,54.37814199,Lentil,10.0,853.0
681351d035cebd0d3b340c8e,45,57,47.0,23.16855863,90.78821158,6.656458831,161.6892093,Papaya,17.0,1772.0
6818571aa208536db02b78ee,10,59,15.0,29.83040388,89.30428305,6.32400451,58.86687093,MungBean,14.0,641.0
680a2a659af7975ce1564579,32,20,35.0,26.52166434,98.38227669,5.588655387,144.6261698,Coconut,4.0,
680a2a659af7975ce156407a,23,37,24.0,28.77833449,44.2252605,7.991902443,33.95825723,MothBeans,13.0,
6818571aa208536db02b7ec8,113,21,33.0,26.02241444,55.83288958,7.277422738,176.9020924,Coffee,5.0,2139.0
681351d035cebd0d3b34066e,36,67,77.0,18.36952567,19.56381041,7.152811172,79.26357665,ChickPea,3.0,204.0
680a2a659af7975ce15645e7,133,57,19.0,23.54234715,75.98203329,7.947011366,84.12536744,Cotton,6.0,
681351d035cebd0d3b3409de,104,73,46.0,29.1400919,80.1190228,6.28236237,90.45142867,Banana,1.0,1084.0
681351d035cebd0d3b340c15,1,15,9.0,29.98364695,94.55239717,7.53350946,115.3560318,Orange,16.0,1651.0
681351d035cebd0d3b3409ad,116,71,47.0,27.57278064,82.0638878,6.435785799,91.34276507,Banana,1.0,1035.0
680a2a659af7975ce1563fe1,27,72,17.0,28.98039357,57.23265151,6.347929353,120.7435664,PigeonPeas,18.0,
680a2a659af7975ce15641fc,13,7,43.0,18.20230419,91.12282162,7.013481515,109.6623974,Pomegranate,19.0,
681351d035cebd0d3b340be5,7,16,9.0,18.87957654,92.04304496,7.813916603,114.6659511,Orange,16.0,1603.0
