_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce156418a,28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,Lentil,10
680a2a659af7975ce15642cc,23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,Mango,12
680a2a659af7975ce1564372,116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,Watermelon,21
680a2a659af7975ce1563e5a,83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,Rice,20
680a2a659af7975ce1563fef,34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,PigeonPeas,18
680a2a659af7975ce156453c,48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,Papaya,17
680a2a659af7975ce15645e6,103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,Cotton,6
680a2a659af7975ce156445a,29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,Apple,0
680a2a659af7975ce15644e4,6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,Orange,16
680a2a659af7975ce15640ff,56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,Blackgram,2
680a2a659af7975ce1564480,31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,Apple,0
680a2a659af7975ce1563f87,11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,KidneyBeans,9
680a2a659af7975ce1564086,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,MothBeans,13
680a2a659af7975ce1564374,88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,Watermelon,21
680a2a659af7975ce15643ad,92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,Watermelon,21
680a2a659af7975ce15641f6,5,21,38,22.43377991,90.3396556,6.107054808,112.459697,Pomegranate,19
680a2a659af7975ce156423c,109,79,45,27.66752761,79.68542782,6.490074429,108.66464,Banana,1
680a2a659af7975ce156428f,2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,Mango,12
680a2a659af7975ce1563f2e,28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,ChickPea,3
680a2a659af7975ce1564486,7,16,9,18.87957654,92.04304496,7.813916603,114.6659511,Orange,16
680a2a659af7975ce156419c,17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,Lentil,10
680a2a659af7975ce1563e6e,82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,Rice,20
680a2a659af7975ce15640d9,1,59,23,27.46852989,87.17649,7.184398832,43.78420984,MungBean,14
680a2a659af7975ce1564138,44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,Blackgram,2
680a2a659af7975ce15640fc,20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,MungBean,14
680a2a659af7975ce1564163,32,76,15,28.05153602,63.49802189,7.604110177,43.35795377,Lentil,10
680a2a659af7975ce156465f,84,37,42,25.49674786,81.13449097,6.691074249,169.9288234,Jute,8
680a2a659af7975ce15642f6,36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,Grapes,7
680a2a659af7975ce1564295,19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,Mango,12
680a2a659af7975ce1564361,83,25,53,26.49195283,80.04678201,6.057697106,57.72799157,Watermelon,21
680a2a659af7975ce1564218,8,28,38,23.22594,94.42971362,6.8444019,105.6917856,Pomegranate,19
680a2a659af7975ce15643b1,89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,Watermelon,21
680a2a659af7975ce1564009,5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,PigeonPeas,18
680a2a659af7975ce1564491,24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,Orange,16
680a2a659af7975ce1564216,39,17,45,18.09691127,90.42177379,6.924490731,104.88189,Pomegranate,19
680a2a659af7975ce156461e,74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,Jute,8
680a2a659af7975ce15640e8,40,51,17,28.66086349,86.12194568,6.860602782,50.01534317,MungBean,14
680a2a659af7975ce1563e6b,62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,Rice,20
680a2a659af7975ce15645d6,122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,Cotton,6
680a2a659af7975ce1564011,35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,PigeonPeas,18
680a2a659af7975ce156434c,38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,Grapes,7
680a2a659af7975ce15641fa,29,21,45,23.40981539,93.13277,6.749260456,105.2240743,Pomegranate,19
680a2a659af7975ce15643fa,84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,Muskmelon,15
680a2a659af7975ce15641d3,36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,Pomegranate,19
680a2a659af7975ce1564129,28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,Blackgram,2
680a2a659af7975ce15644c2,26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,Orange,16
680a2a659af7975ce1564182,3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,Lentil,10
680a2a659af7975ce15640ce,11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,MungBean,14
680a2a659af7975ce1564139,34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,Blackgram,2
680a2a659af7975ce1564663,65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,Jute,8
680a2a659af7975ce15640cb,4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,MungBean,14
680a2a659af7975ce1564560,24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,Coconut,4
680a2a659af7975ce1564566,11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,Coconut,4
680a2a659af7975ce156404d,9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,MothBeans,13
680a2a659af7975ce15646d8,118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,Coffee,5
680a2a659af7975ce1564582,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,Coconut,4
680a2a659af7975ce1563ed4,96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,Maize,11
680a2a659af7975ce1564525,63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,Papaya,17
680a2a659af7975ce15643fd,111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,Muskmelon,15
680a2a659af7975ce156416e,2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,Lentil,10
680a2a659af7975ce1564437,29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,Apple,0
680a2a659af7975ce1564054,36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,MothBeans,13
680a2a659af7975ce15640dc,35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,MungBean,14
680a2a659af7975ce15643cb,119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,Muskmelon,15
680a2a659af7975ce1564416,87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,Muskmelon,15
680a2a659af7975ce1564308,38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,Grapes,7
680a2a659af7975ce1564518,39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,Papaya,17
680a2a659af7975ce156420a,40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,Pomegranate,19
680a2a659af7975ce1563fea,28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,PigeonPeas,18
680a2a659af7975ce1564313,32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,Grapes,7
680a2a659af7975ce15641ab,14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,Lentil,10
680a2a659af7975ce1563fa1,11,72,20,19.52226241,24.92607153,5.951177452,113.334026,KidneyBeans,9
680a2a659af7975ce156418e,14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,Lentil,10
680a2a659af7975ce156460a,131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,Cotton,6
680a2a659af7975ce15642be,7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,Mango,12
680a2a659af7975ce1563ebd,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,Maize,11
680a2a659af7975ce156413c,41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,Blackgram,2
680a2a659af7975ce15644f8,38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,Papaya,17
680a2a659af7975ce1564032,35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,PigeonPeas,18
680a2a659af7975ce156424d,94,91,51,29.16093424,76.67484233,5.618094446,109.575944,Banana,1
680a2a659af7975ce1564421,14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,Apple,0
680a2a659af7975ce1563e9e,90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,Rice,20
680a2a659af7975ce156450e,50,47,48,24.63676897,90.61964344,6.712772333,218.2299187,Papaya,17
680a2a659af7975ce1563ee7,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,Maize,11
680a2a659af7975ce1563fab,7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,KidneyBeans,9
680a2a659af7975ce1563e6d,83,60,36,25.59704938,80.14509262,6.903985986,200.834898,Rice,20
680a2a659af7975ce15644ba,4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,Orange,16
680a2a659af7975ce1563e7a,75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,Rice,20
680a2a659af7975ce1564344,35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,Grapes,7
680a2a659af7975ce1563f1e,31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,ChickPea,3
680a2a659af7975ce15645be,131,35,18,24.49112609,82.24415809,7.057693366,64.02949379,Cotton,6
680a2a659af7975ce1563ef5,63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,Maize,11
680a2a659af7975ce156448b,39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,Orange,16
680a2a659af7975ce156432d,21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,Grapes,7
680a2a659af7975ce156430b,15,125,199,18.4269936,80.55625868,5.569230319,69.75734306,Grapes,7
680a2a659af7975ce15644cf,14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,Orange,16
680a2a659af7975ce1563ef3,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,Maize,11
680a2a659af7975ce15643f2,109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,Muskmelon,15
680a2a659af7975ce15642db,14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,Mango,12
680a2a659af7975ce156407f,3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,MothBeans,13
680a2a659af7975ce1563e72,74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,Rice,20
680a2a659af7975ce156423d,100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,Banana,1
680a2a659af7975ce156430a,25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,Grapes,7
680a2a659af7975ce15643e8,99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,Muskmelon,15
680a2a659af7975ce1564698,82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,Coffee,5
680a2a659af7975ce1563e5f,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,Rice,20
680a2a659af7975ce1564325,32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,Grapes,7
680a2a659af7975ce1563f5f,45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,ChickPea,3
680a2a659af7975ce15641e4,29,16,36,19.81069447,88.92944254,5.740338002,102.860084,Pomegranate,19
680a2a659af7975ce156422a,8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,Pomegranate,19
680a2a659af7975ce1564587,20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,Coconut,4
680a2a659af7975ce15646c1,116,40,33,24.91370487,54.15319242,7.042089492,129.5481144,Coffee,5
680a2a659af7975ce1564513,60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,Papaya,17
680a2a659af7975ce15640e7,22,37,20,27.62749466,86.49366929,6.605733068,39.26137642,MungBean,14
680a2a659af7975ce15645f0,130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,Cotton,6
680a2a659af7975ce15640e3,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,MungBean,14
680a2a659af7975ce156416d,6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,Lentil,10
680a2a659af7975ce1563ff7,26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,PigeonPeas,18
680a2a659af7975ce15644bb,17,16,14,16.39624284,92.18151927,6.625538653,102.944161,Orange,16
680a2a659af7975ce15643b0,112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,Watermelon,21
680a2a659af7975ce15641a8,22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,Lentil,10
680a2a659af7975ce1563fec,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,PigeonPeas,18
680a2a659af7975ce1563ef1,76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,Maize,11
680a2a659af7975ce1564442,23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,Apple,0
680a2a659af7975ce1563ecd,98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,Maize,11
680a2a659af7975ce1563f3a,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,ChickPea,3
680a2a659af7975ce1564357,119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,Watermelon,21
680a2a659af7975ce1564632,81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,Jute,8
680a2a659af7975ce1564375,118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,Watermelon,21
680a2a659af7975ce15641c8,6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,Pomegranate,19
680a2a659af7975ce15644fc,58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,Papaya,17
680a2a659af7975ce156462d,81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,Jute,8
680a2a659af7975ce1564490,19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,Orange,16
680a2a659af7975ce1564352,23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,Grapes,7
680a2a659af7975ce1564373,112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,Watermelon,21
680a2a659af7975ce1564019,3,60,19,25.74679443,40.7192594,4.820788186,100.7791633,PigeonPeas,18
680a2a659af7975ce15645c1,123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,Cotton,6
680a2a659af7975ce156432f,33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,Grapes,7
680a2a659af7975ce1564526,70,65,52,30.42012134,93.12659793,6.583528529,75.95295,Papaya,17
680a2a659af7975ce1564693,111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,Coffee,5
680a2a659af7975ce156452c,54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,Papaya,17
680a2a659af7975ce1563e53,85,38,41,21.58711777,82.7883708,6.249050656,276.6552459,Rice,20
680a2a659af7975ce1564635,65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,Jute,8
680a2a659af7975ce1564342,38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,Grapes,7
680a2a659af7975ce156454e,2,21,35,25.02887163,91.53720922,6.293662363,179.8248944,Coconut,4
680a2a659af7975ce1564538,32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,Papaya,17
680a2a659af7975ce156429f,37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,Mango,12
680a2a659af7975ce15644ec,70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,Papaya,17
680a2a659af7975ce1564079,38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,MothBeans,13
680a2a659af7975ce1564168,29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,Lentil,10
680a2a659af7975ce1564183,2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,Lentil,10
680a2a659af7975ce1564350,32,138,197,9.535585543,80.73112694,5.908724337,69.44115171,Grapes,7
680a2a659af7975ce1564670,63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,Jute,8
680a2a659af7975ce156437f,100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,Watermelon,21
680a2a659af7975ce1564245,112,73,48,29.2440638,77.32017166,5.707488987,90.66727868,Banana,1
680a2a659af7975ce1564247,111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,Banana,1
680a2a659af7975ce1564106,30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,Blackgram,2
680a2a659af7975ce156445d,6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,Apple,0
680a2a659af7975ce1563ff2,26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,PigeonPeas,18
680a2a659af7975ce15640ee,24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,MungBean,14
680a2a659af7975ce15644bd,34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,Orange,16
680a2a659af7975ce15641da,18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,Pomegranate,19
680a2a659af7975ce15644f4,56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,Papaya,17
680a2a659af7975ce1563f10,32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,ChickPea,3
680a2a659af7975ce1563ed5,61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,Maize,11
680a2a659af7975ce15643c6,115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,Muskmelon,15
680a2a659af7975ce15643f3,118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,Muskmelon,15
680a2a659af7975ce1564330,22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,Grapes,7
680a2a659af7975ce1564602,116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,Cotton,6
680a2a659af7975ce15644be,39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,Orange,16
680a2a659af7975ce15643f6,95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,Muskmelon,15
680a2a659af7975ce156444a,5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,Apple,0
680a2a659af7975ce156450b,31,62,52,33.7960155,93.00754254,6.99104104,182.026807,Papaya,17
680a2a659af7975ce1564653,89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,Jute,8
680a2a659af7975ce15640a5,28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,MungBean,14
680a2a659af7975ce156435a,114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,Watermelon,21
680a2a659af7975ce156409d,36,55,20,27.01470397,84.34262707,6.635968698,55.296354,MungBean,14
680a2a659af7975ce15640b5,13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,MungBean,14
680a2a659af7975ce15644d3,32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,Orange,16
680a2a659af7975ce15644c0,12,6,8,30.84835031,92.86773675,6.388617138,107.4142681,Orange,16
680a2a659af7975ce15643d3,102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,Muskmelon,15
680a2a659af7975ce156419a,10,79,20,24.98287462,66.895409,6.379881442,38.21370568,Lentil,10
680a2a659af7975ce15645bc,102,49,21,24.69315538,84.84422454,6.253343655,89.799462,Cotton,6
680a2a659af7975ce15644c6,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,Orange,16
