_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e619ce,70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,Maize,11
6818781450bfcc2e40e61e9a,109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,Watermelon,21
6818781450bfcc2e40e61dbd,26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,Mango,12
6818781450bfcc2e40e61dce,5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,Mango,12
6818781450bfcc2e40e61bef,25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,MungBean,14
6818781450bfcc2e40e61ee5,84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,Muskmelon,15
6818781450bfcc2e40e621db,117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,Coffee,5
6818781450bfcc2e40e6213d,60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,Jute,8
6818781450bfcc2e40e61cd8,10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,Lentil,10
6818781450bfcc2e40e61db7,23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,Mango,12
6818781450bfcc2e40e61b78,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,MothBeans,13
6818781450bfcc2e40e61e94,106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,Watermelon,21
6818781450bfcc2e40e61faa,21,17,15,23.98289638,91.5473145,7.455991072,118.4901697,Orange,16
6818781450bfcc2e40e6211b,126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,Cotton,6
6818781450bfcc2e40e61eb4,115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,Watermelon,21
6818781450bfcc2e40e61d1e,4,19,43,18.07132963,93.14554876,5.779427402,106.3602023,Pomegranate,19
6818781450bfcc2e40e61b62,23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,MothBeans,13
6818781450bfcc2e40e620d0,126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,Cotton,6
6818781450bfcc2e40e61998,74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,Rice,20
6818781450bfcc2e40e61d1f,3,9,45,23.89162561,89.61850203,6.535244251,104.617522,Pomegranate,19
6818781450bfcc2e40e61d79,119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,Banana,1
6818781450bfcc2e40e61b49,26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,PigeonPeas,18
6818781450bfcc2e40e61d37,18,9,40,19.44623085,89.02127045,5.627186257,106.1606833,Pomegranate,19
6818781450bfcc2e40e62151,72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,Jute,8
6818781450bfcc2e40e61e54,29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,Grapes,7
6818781450bfcc2e40e61f65,21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,Apple,0
6818781450bfcc2e40e62051,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,Papaya,17
6818781450bfcc2e40e621bb,113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,Coffee,5
6818781450bfcc2e40e61da4,113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,Banana,1
6818781450bfcc2e40e61a92,17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,KidneyBeans,9
6818781450bfcc2e40e61c26,39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,Blackgram,2
6818781450bfcc2e40e62179,90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,Jute,8
6818781450bfcc2e40e62062,68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,Papaya,17
6818781450bfcc2e40e61ca3,39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,Lentil,10
6818781450bfcc2e40e61ee2,81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,Muskmelon,15
6818781450bfcc2e40e61f07,83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,Muskmelon,15
6818781450bfcc2e40e6209a,14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,Coconut,4
6818781450bfcc2e40e61f1c,110,15,48,28.57819995,92.86597437,6.212567211,27.5987178,Muskmelon,15
6818781450bfcc2e40e61ea3,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,Watermelon,21
6818781450bfcc2e40e61d20,1,27,36,23.98598756,93.34236582,5.684995235,104.991282,Pomegranate,19
6818781450bfcc2e40e6206c,10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,Coconut,4
6818781450bfcc2e40e61e7c,82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,Watermelon,21
6818781450bfcc2e40e6198b,82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,Rice,20
6818781450bfcc2e40e61cc6,26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,Lentil,10
6818781450bfcc2e40e6205e,51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,Papaya,17
6818781450bfcc2e40e61c69,44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,Blackgram,2
6818781450bfcc2e40e61d32,31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,Pomegranate,19
6818781450bfcc2e40e61b88,12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,MothBeans,13
6818781450bfcc2e40e61c87,6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,Lentil,10
6818781450bfcc2e40e61c11,33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,MungBean,14
6818781450bfcc2e40e619a5,91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,Rice,20
6818781450bfcc2e40e61bda,10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,MungBean,14
6818781450bfcc2e40e6210f,134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,Cotton,6
6818781450bfcc2e40e61e85,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon,21
6818781450bfcc2e40e61fcc,40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,Orange,16
6818781450bfcc2e40e61d2a,34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,Pomegranate,19
6818781450bfcc2e40e61da2,117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,Banana,1
6818781450bfcc2e40e62001,6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,Orange,16
6818781450bfcc2e40e62086,16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,Coconut,4
6818781450bfcc2e40e61cd1,9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,Lentil,10
6818781450bfcc2e40e62077,0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,Coconut,4
6818781450bfcc2e40e61a23,90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,Maize,11
6818781450bfcc2e40e61e7a,85,27,45,26.0713757,88.7285657,6.467095849,57.79652846,Watermelon,21
6818781450bfcc2e40e619e9,86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,Maize,11
6818781450bfcc2e40e6203b,68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,Papaya,17
6818781450bfcc2e40e620ed,113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,Cotton,6
6818781450bfcc2e40e621ae,86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,Coffee,5
6818781450bfcc2e40e61e62,1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,Grapes,7
6818781450bfcc2e40e61acf,37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,KidneyBeans,9
6818781450bfcc2e40e61be9,1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,MungBean,14
6818781450bfcc2e40e61d4b,86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,Banana,1
6818781450bfcc2e40e61e2e,26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,Grapes,7
6818781450bfcc2e40e61a9f,23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,KidneyBeans,9
6818781450bfcc2e40e61ebc,90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,Watermelon,21
6818781450bfcc2e40e61a82,60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,ChickPea,3
6818781450bfcc2e40e61f98,33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,Apple,0
6818781450bfcc2e40e62118,112,54,15,25.46228792,81.56641891,6.175492306,76.88582484,Cotton,6
6818781450bfcc2e40e61ab0,23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,KidneyBeans,9
6818781450bfcc2e40e61b00,18,58,16,21.47607807,38.80023714,4.962661422,180.382234,PigeonPeas,18
6818781450bfcc2e40e61c24,27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,Blackgram,2
6818781450bfcc2e40e620d1,126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,Cotton,6
6818781450bfcc2e40e61a89,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,ChickPea,3
6818781450bfcc2e40e61abd,9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,KidneyBeans,9
6818781450bfcc2e40e61f54,29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,Apple,0
6818781450bfcc2e40e62104,133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,Cotton,6
6818781450bfcc2e40e619d0,62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,Maize,11
6818781450bfcc2e40e620c1,40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,Coconut,4
6818781450bfcc2e40e619ed,60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,Maize,11
6818781450bfcc2e40e61eec,85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,Muskmelon,15
6818781450bfcc2e40e61a03,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,Maize,11
6818781450bfcc2e40e61dd9,34,34,35,27.27433181,47.16808054,6.422710539,95.257992,Mango,12
6818781450bfcc2e40e61ba4,20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,MothBeans,13
6818781450bfcc2e40e61f28,82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,Muskmelon,15
6818781450bfcc2e40e61fe1,39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,Orange,16
6818781450bfcc2e40e61f30,99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,Muskmelon,15
6818781450bfcc2e40e61de6,11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,Mango,12
6818781450bfcc2e40e6209f,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,Coconut,4
6818781450bfcc2e40e61d96,118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,Banana,1
6818781450bfcc2e40e61d81,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,Banana,1
6818781450bfcc2e40e6216e,98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,Jute,8
6818781450bfcc2e40e61e1c,9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,Grapes,7
6818781450bfcc2e40e6200b,34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,Papaya,17
6818781450bfcc2e40e61e31,9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,Grapes,7
6818781450bfcc2e40e619a7,67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,Rice,20
6818781450bfcc2e40e61983,95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,Rice,20
6818781450bfcc2e40e61f2c,120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,Muskmelon,15
6818781450bfcc2e40e61c9c,15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,Lentil,10
6818781450bfcc2e40e61af8,35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,PigeonPeas,18
6818781450bfcc2e40e61a04,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,Maize,11
6818781450bfcc2e40e61a7a,35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,ChickPea,3
6818781450bfcc2e40e61e4d,22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,Grapes,7
6818781450bfcc2e40e61bd6,35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,MungBean,14
6818781450bfcc2e40e62181,60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,Jute,8
6818781450bfcc2e40e61bde,36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,MungBean,14
6818781450bfcc2e40e61e02,27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,Mango,12
6818781450bfcc2e40e61c0f,19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,MungBean,14
6818781450bfcc2e40e61996,95,52,36,26.22916897,83.83625819,5.543360238,286.5083725,Rice,20
6818781450bfcc2e40e6207c,34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,Coconut,4
6818781450bfcc2e40e61ea6,97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,Watermelon,21
6818781450bfcc2e40e62047,45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,Papaya,17
6818781450bfcc2e40e61ce5,6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,Pomegranate,19
6818781450bfcc2e40e61988,62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,Rice,20
6818781450bfcc2e40e6216d,84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,Jute,8
6818781450bfcc2e40e62061,58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,Papaya,17
6818781450bfcc2e40e61cce,0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,Lentil,10
6818781450bfcc2e40e61d92,97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,Banana,1
6818781450bfcc2e40e61b44,22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,PigeonPeas,18
6818781450bfcc2e40e62043,70,65,52,30.42012134,93.12659793,6.583528529,75.95295,Papaya,17
6818781450bfcc2e40e62103,103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,Cotton,6
6818781450bfcc2e40e619ca,93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,Maize,11
6818781450bfcc2e40e61d1a,5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,Pomegranate,19
6818781450bfcc2e40e620dc,135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,Cotton,6
6818781450bfcc2e40e61f79,40,136,202,22.85267372,94.5764581,5.935336308,117.5314026,Apple,0
6818781450bfcc2e40e61ec2,111,5,55,26.283443,84.42478917,6.520663422,50.78669728,Watermelon,21
6818781450bfcc2e40e619b5,66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,Rice,20
6818781450bfcc2e40e620d3,121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,Cotton,6
6818781450bfcc2e40e61f90,28,130,196,22.13450646,94.67695747,6.062356467,112.9203223,Apple,0
6818781450bfcc2e40e61f9e,36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,Apple,0
6818781450bfcc2e40e62163,78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,Jute,8
6818781450bfcc2e40e61b51,20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,PigeonPeas,18
6818781450bfcc2e40e61f3d,7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,Apple,0
6818781450bfcc2e40e61d99,82,77,46,28.9470467,82.1888998,5.901100841,95.83016448,Banana,1
6818781450bfcc2e40e61b05,9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,PigeonPeas,18
6818781450bfcc2e40e621e9,116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,Coffee,5
6818781450bfcc2e40e61ff0,32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,Orange,16
6818781450bfcc2e40e61c84,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,Lentil,10
6818781450bfcc2e40e62056,48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,Papaya,17
6818781450bfcc2e40e621dc,111,29,31,26.05968403,52.31098539,6.136286518,161.3432535,Coffee,5
6818781450bfcc2e40e61a62,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,ChickPea,3
6818781450bfcc2e40e61e97,108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,Watermelon,21
6818781450bfcc2e40e620c0,8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,Coconut,4
6818781450bfcc2e40e61fe6,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,Orange,16
6818781450bfcc2e40e62034,36,54,46,42.54744013,94.94482086,6.662875839,214.4103848,Papaya,17
6818781450bfcc2e40e61b59,32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,MothBeans,13
6818781450bfcc2e40e61fdd,12,6,8,30.84835031,92.86773675,6.388617138,107.4142681,Orange,16
6818781450bfcc2e40e61bcf,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,MungBean,14
6818781450bfcc2e40e61e4f,37,135,205,11.82768186,80.2827185,5.510924849,74.10225057,Grapes,7
6818781450bfcc2e40e61bc1,21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,MungBean,14
6818781450bfcc2e40e619a4,69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,Rice,20
6818781450bfcc2e40e61c66,29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,Blackgram,2
6818781450bfcc2e40e62187,71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,Jute,8
6818781450bfcc2e40e620f7,133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,Cotton,6
6818781450bfcc2e40e61e8e,91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,Watermelon,21
6818781450bfcc2e40e61fce,32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,Orange,16
6818781450bfcc2e40e61cf6,5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,Pomegranate,19
6818781450bfcc2e40e62009,70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,Papaya,17
6818781450bfcc2e40e62184,91,38,36,26.5232969,77.17331847,7.287318723,157.8548562,Jute,8
6818781450bfcc2e40e61a20,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,Maize,11
6818781450bfcc2e40e61f5a,37,126,196,23.59997268,90.97597665,5.596449493,107.1728191,Apple,0
6818781450bfcc2e40e6201a,61,64,52,43.30204933,92.83405443,6.641098708,110.562229,Papaya,17
6818781450bfcc2e40e61e1a,25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,Grapes,7
6818781450bfcc2e40e6215c,94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,Jute,8
6818781450bfcc2e40e619dd,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,Maize,11
6818781450bfcc2e40e61bb6,2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,MothBeans,13
6818781450bfcc2e40e6202a,44,57,53,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17
6818781450bfcc2e40e61f9d,31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,Apple,0
6818781450bfcc2e40e621cb,100,40,35,27.56441788,54.41094079,6.955787351,177.816092,Coffee,5
6818781450bfcc2e40e61dc4,38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,Mango,12
6818781450bfcc2e40e6199b,99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,Rice,20
6818781450bfcc2e40e61ec7,114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,Watermelon,21
6818781450bfcc2e40e61eed,100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,Muskmelon,15
6818781450bfcc2e40e61d05,25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,Pomegranate,19
6818781450bfcc2e40e61f37,96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,Muskmelon,15
6818781450bfcc2e40e61ad4,11,61,21,18.62328774,23.02410338,5.532100554,135.3378033,KidneyBeans,9
6818781450bfcc2e40e61c2a,51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,Blackgram,2
6818781450bfcc2e40e61ee6,109,26,45,28.27973674,90.38971208,6.224535449,21.58992507,Muskmelon,15
6818781450bfcc2e40e61c19,20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,MungBean,14
6818781450bfcc2e40e621b4,103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,Coffee,5
6818781450bfcc2e40e61cc2,36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,Lentil,10
6818781450bfcc2e40e61b77,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,MothBeans,13
6818781450bfcc2e40e61bac,9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,MothBeans,13
6818781450bfcc2e40e61fa4,20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,Orange,16
6818781450bfcc2e40e62132,63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,Jute,8
6818781450bfcc2e40e61c16,4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,MungBean,14
6818781450bfcc2e40e621ad,91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,Coffee,5
6818781450bfcc2e40e61a45,43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,ChickPea,3
6818781450bfcc2e40e61f6a,31,130,198,21.80129837,92.73446667,5.554823557,120.0586671,Apple,0
6818781450bfcc2e40e620bc,2,30,30,26.00175125,94.79998418,6.331051715,209.540094,Coconut,4
6818781450bfcc2e40e619a8,79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,Rice,20
6818781450bfcc2e40e61b02,26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,PigeonPeas,18
6818781450bfcc2e40e61b5f,38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,MothBeans,13
6818781450bfcc2e40e61ba7,29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,MothBeans,13
6818781450bfcc2e40e62180,65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,Jute,8
6818781450bfcc2e40e61de9,23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,Mango,12
6818781450bfcc2e40e61d58,85,95,47,25.94019018,78.3422098,6.211833161,119.84797,Banana,1
6818781450bfcc2e40e61fed,37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,Orange,16
6818781450bfcc2e40e61bcb,24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,MungBean,14
6818781450bfcc2e40e61cf7,18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,Pomegranate,19
6818781450bfcc2e40e620a6,17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,Coconut,4
6818781450bfcc2e40e61f51,29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,Apple,0
6818781450bfcc2e40e61de1,23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,Mango,12
6818781450bfcc2e40e61979,66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,Rice,20
6818781450bfcc2e40e61bae,35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,MothBeans,13
6818781450bfcc2e40e620a1,0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,Coconut,4
6818781450bfcc2e40e62018,39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,Papaya,17
6818781450bfcc2e40e61fca,24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,Orange,16
6818781450bfcc2e40e61f7e,16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,Apple,0
6818781450bfcc2e40e61d4a,108,92,53,27.40053601,82.96221306,6.276800323,104.9378,Banana,1
6818781450bfcc2e40e620c5,22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,Coconut,4
6818781450bfcc2e40e61df8,14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,Mango,12
6818781450bfcc2e40e61ce6,8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,Pomegranate,19
6818781450bfcc2e40e61f03,95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,Muskmelon,15
6818781450bfcc2e40e61f6b,25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,Apple,0
6818781450bfcc2e40e61aec,30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,KidneyBeans,9
6818781450bfcc2e40e61e44,8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,Grapes,7
6818781450bfcc2e40e61a9e,10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,KidneyBeans,9
6818781450bfcc2e40e61c0d,32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,MungBean,14
6818781450bfcc2e40e61da3,96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,Banana,1
6818781450bfcc2e40e61eab,110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,Watermelon,21
6818781450bfcc2e40e61cd9,12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,Lentil,10
6818781450bfcc2e40e62198,116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,Coffee,5
