_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
68095cc3347e5c365eb08096,33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,Mango
68095cc3347e5c365eb07e38,17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,MothBeans
68095cc3347e5c365eb07c25,92,35,40,22.17931888,80.33127223,6.357389366,200.0882787,Rice
68095cc3347e5c365eb081a5,108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,Muskmelon
68095cc3347e5c365eb07c75,90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,Maize
68095cc3347e5c365eb08255,9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,Orange
68095cc3347e5c365eb07e6f,31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,MungBean
68095cc3347e5c365eb07c62,81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,Rice
68095cc3347e5c365eb082fd,39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,Papaya
68095cc3347e5c365eb07ec6,44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,Blackgram
68095cc3347e5c365eb07d2c,30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,ChickPea
68095cc3347e5c365eb08263,5,18,14,33.1056981,93.48447453,7.434118807,119.1709113,Orange
68095cc3347e5c365eb083da,96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,Jute
68095cc3347e5c365eb07cac,81,45,23,19.32666088,68.034493,6.192360003,84.22969177,Maize
68095cc3347e5c365eb082d9,34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,Papaya
68095cc3347e5c365eb07e16,22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,MothBeans
68095cc3347e5c365eb08307,58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,Papaya
68095cc3347e5c365eb0830d,39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,Papaya
68095cc3347e5c365eb07d01,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,ChickPea
68095cc3347e5c365eb08066,4,20,25,28.93270187,47.94053996,5.664587011,99.9834242,Mango
68095cc3347e5c365eb0824f,13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,Orange
68095cc3347e5c365eb0809b,9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,Mango
68095cc3347e5c365eb07c4d,67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,Rice
68095cc3347e5c365eb0843d,108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,Coffee
68095cc3347e5c365eb0810e,37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,Grapes
68095cc3347e5c365eb07e15,24,37,21,30.573999,58.22686794,5.818219385,62.74803826,MothBeans
68095cc3347e5c365eb080f1,17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,Grapes
68095cc3347e5c365eb081ef,9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,Apple
68095cc3347e5c365eb07d28,60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,ChickPea
68095cc3347e5c365eb080c4,32,141,204,8.825674745,82.89753705,5.536645599,67.235765,Grapes
68095cc3347e5c365eb08073,12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,Mango
68095cc3347e5c365eb0826a,5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,Orange
68095cc3347e5c365eb08357,23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,Coconut
68095cc3347e5c365eb07fca,40,11,44,24.45840036,86.10874614,6.322396027,111.3779693,Pomegranate
68095cc3347e5c365eb07fcd,40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,Pomegranate
68095cc3347e5c365eb082fe,49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,Papaya
68095cc3347e5c365eb07c06,90,42,43,20.87974371,82.00274423,6.502985292,202.9355362,Rice
68095cc3347e5c365eb0805b,30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,Mango
68095cc3347e5c365eb08333,32,12,30,25.39241091,98.08951196,5.579845008,218.080385,Coconut
68095cc3347e5c365eb08490,107,38,29,26.65069302,57.56695719,6.35118177,145.105065,Coffee
68095cc3347e5c365eb07da8,26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,PigeonPeas
68095cc3347e5c365eb07fd5,0,5,36,24.35193812,90.88612388,6.152906502,105.529185,Pomegranate
68095cc3347e5c365eb082c0,61,64,52,43.30204933,92.83405443,6.641098708,110.562229,Papaya
68095cc3347e5c365eb0811b,119,19,55,25.18780042,83.44621709,6.818261383,46.87420883,Watermelon
68095cc3347e5c365eb080fb,32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,Grapes
68095cc3347e5c365eb0840a,82,48,36,25.79351957,81.76904006,6.352076783,193.2418382,Jute
68095cc3347e5c365eb081fd,25,143,198,22.81212536,91.51861705,6.027314401,107.855225,Apple
68095cc3347e5c365eb07f68,36,67,20,20.39078312,60.47528931,6.924042372,53.31508572,Lentil
68095cc3347e5c365eb081b9,95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,Muskmelon
68095cc3347e5c365eb081ce,82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,Muskmelon
68095cc3347e5c365eb07da0,33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,PigeonPeas
68095cc3347e5c365eb07ee5,25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,Blackgram
68095cc3347e5c365eb07eed,55,78,21,33.39438752,62.93692886,6.602888249,63.57445989,Blackgram
68095cc3347e5c365eb0815c,120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,Watermelon
68095cc3347e5c365eb07dfe,29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,MothBeans
68095cc3347e5c365eb07ca9,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,Maize
68095cc3347e5c365eb080cf,24,140,205,12.087022,83.59398734,5.93202852,68.66813363,Grapes
68095cc3347e5c365eb0838a,125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,Cotton
68095cc3347e5c365eb083f9,78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,Jute
68095cc3347e5c365eb081a7,120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,Muskmelon
68095cc3347e5c365eb0809a,20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,Mango
68095cc3347e5c365eb082ac,45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,Papaya
68095cc3347e5c365eb07fdc,32,13,42,23.50128217,92.97527546,5.786058032,106.61905,Pomegranate
68095cc3347e5c365eb080af,39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,Mango
68095cc3347e5c365eb08261,11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,Orange
68095cc3347e5c365eb07cdf,39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,ChickPea
68095cc3347e5c365eb07dc8,1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,PigeonPeas
68095cc3347e5c365eb0800c,93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,Banana
68095cc3347e5c365eb07ca7,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,Maize
68095cc3347e5c365eb083fe,66,47,36,24.85441411,74.4407048,6.57256106,175.572958,Jute
68095cc3347e5c365eb08438,90,39,43,24.44743944,82.286484,6.7693455,190.9684885,Jute
68095cc3347e5c365eb0832c,16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,Coconut
68095cc3347e5c365eb08141,80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,Watermelon
68095cc3347e5c365eb0825b,0,25,14,19.33516809,91.97978938,6.361671475,116.450422,Orange
68095cc3347e5c365eb080f2,33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,Grapes
68095cc3347e5c365eb08335,14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,Coconut
68095cc3347e5c365eb08469,97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,Coffee
68095cc3347e5c365eb07e0f,22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,MothBeans
68095cc3347e5c365eb08025,107,71,55,29.42017919,83.96754496,6.088064451,117.229079,Banana
68095cc3347e5c365eb08182,95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,Muskmelon
68095cc3347e5c365eb07e9a,40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,MungBean
68095cc3347e5c365eb083f4,69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,Jute
68095cc3347e5c365eb07dd1,25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,PigeonPeas
68095cc3347e5c365eb0821b,30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,Apple
68095cc3347e5c365eb07c1a,89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,Rice
68095cc3347e5c365eb07ed1,36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,Blackgram
68095cc3347e5c365eb080bf,17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,Grapes
68095cc3347e5c365eb081f2,36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,Apple
68095cc3347e5c365eb0810f,38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,Grapes
68095cc3347e5c365eb07c4c,61,52,41,24.97669518,83.891805,6.880431223,204.8001847,Rice
68095cc3347e5c365eb07cc0,65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,Maize
68095cc3347e5c365eb082dd,33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,Papaya
68095cc3347e5c365eb07c1c,67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,Rice
68095cc3347e5c365eb07dac,16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,PigeonPeas
68095cc3347e5c365eb0834a,20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,Coconut
68095cc3347e5c365eb08267,15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,Orange
68095cc3347e5c365eb0843f,116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,Coffee
68095cc3347e5c365eb07ebd,10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,MungBean
68095cc3347e5c365eb08049,96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,Banana
68095cc3347e5c365eb08229,5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,Apple
68095cc3347e5c365eb082dc,37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,Papaya
68095cc3347e5c365eb08496,106,21,35,25.627355,57.04151119,7.428523634,188.5506536,Coffee
68095cc3347e5c365eb0839c,103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,Cotton
68095cc3347e5c365eb083f2,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,Jute
68095cc3347e5c365eb07c3c,95,52,36,26.22916897,83.83625819,5.543360238,286.5083725,Rice
68095cc3347e5c365eb08154,91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,Watermelon
68095cc3347e5c365eb07f03,58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,Blackgram
68095cc3347e5c365eb07df3,7,74,17,22.47253208,62.56532471,5.667419697,96.74706956,PigeonPeas
68095cc3347e5c365eb07f3c,12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,Lentil
68095cc3347e5c365eb07ea2,30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,MungBean
68095cc3347e5c365eb081e1,106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,Muskmelon
68095cc3347e5c365eb07de8,5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,PigeonPeas
68095cc3347e5c365eb0828a,37,23,12,31.52675982,90.50621806,6.395258356,113.1169398,Orange
68095cc3347e5c365eb07c12,78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,Rice
68095cc3347e5c365eb07d10,44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,ChickPea
68095cc3347e5c365eb0813b,99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,Watermelon
68095cc3347e5c365eb07c22,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,Rice
68095cc3347e5c365eb07ee9,49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,Blackgram
68095cc3347e5c365eb0841b,82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,Jute
68095cc3347e5c365eb08038,97,74,45,26.47522633,78.51833782,5.677719902,113.1161095,Banana
68095cc3347e5c365eb081d3,111,5,50,27.59350075,91.79742953,6.399891457,24.84266123,Muskmelon
68095cc3347e5c365eb082a7,6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,Orange
68095cc3347e5c365eb07f1e,29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,Blackgram
68095cc3347e5c365eb08238,12,129,205,22.36238282,91.15761594,6.119432215,118.6832725,Apple
68095cc3347e5c365eb07dce,13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,PigeonPeas
68095cc3347e5c365eb07c26,85,37,39,24.52783742,82.73685569,6.364134968,224.6757231,Rice
68095cc3347e5c365eb07d61,13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,KidneyBeans
68095cc3347e5c365eb082cf,65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,Papaya
68095cc3347e5c365eb0825c,8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,Orange
68095cc3347e5c365eb08189,115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,Muskmelon
68095cc3347e5c365eb080d9,32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,Grapes
68095cc3347e5c365eb07d21,53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,ChickPea
68095cc3347e5c365eb081b7,100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,Muskmelon
68095cc3347e5c365eb07d72,25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,KidneyBeans
68095cc3347e5c365eb0800a,111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,Banana
68095cc3347e5c365eb07db0,38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,PigeonPeas
68095cc3347e5c365eb081f6,35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,Apple
68095cc3347e5c365eb07d47,19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,KidneyBeans
68095cc3347e5c365eb07f9f,40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,Pomegranate
68095cc3347e5c365eb0845c,86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,Coffee
68095cc3347e5c365eb08112,6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,Grapes
68095cc3347e5c365eb07feb,13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,Pomegranate
68095cc3347e5c365eb08472,108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,Coffee
68095cc3347e5c365eb07da2,31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas
68095cc3347e5c365eb0808c,11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,Mango
68095cc3347e5c365eb0810c,6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,Grapes
68095cc3347e5c365eb07c8f,86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,Maize
68095cc3347e5c365eb07f5b,32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,Lentil
68095cc3347e5c365eb08370,37,5,34,25.79490531,93.84150618,5.779032666,152.4238712,Coconut
68095cc3347e5c365eb07c23,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,Rice
68095cc3347e5c365eb081ad,83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,Muskmelon
68095cc3347e5c365eb07ecb,50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,Blackgram
68095cc3347e5c365eb08208,26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,Apple
68095cc3347e5c365eb083a2,122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,Cotton
68095cc3347e5c365eb08037,111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,Banana
68095cc3347e5c365eb0827e,17,16,14,16.39624284,92.18151927,6.625538653,102.944161,Orange
68095cc3347e5c365eb082e8,63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,Papaya
68095cc3347e5c365eb07e3f,40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,MothBeans
68095cc3347e5c365eb07ff4,90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,Banana
68095cc3347e5c365eb081db,99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,Muskmelon
68095cc3347e5c365eb0847e,112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,Coffee
68095cc3347e5c365eb07daf,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,PigeonPeas
68095cc3347e5c365eb07f19,44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,Blackgram
68095cc3347e5c365eb080e6,8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,Grapes
68095cc3347e5c365eb0840c,88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,Jute
68095cc3347e5c365eb07deb,18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,PigeonPeas
68095cc3347e5c365eb080f6,15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,Grapes
68095cc3347e5c365eb0819e,104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,Muskmelon
68095cc3347e5c365eb07e8d,35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,MungBean
68095cc3347e5c365eb0824e,39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,Orange
68095cc3347e5c365eb083b1,112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,Cotton
68095cc3347e5c365eb07d90,7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans
68095cc3347e5c365eb07e37,35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,MothBeans
68095cc3347e5c365eb07da7,3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,PigeonPeas
68095cc3347e5c365eb07fd8,31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,Pomegranate
68095cc3347e5c365eb0823c,35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,Apple
68095cc3347e5c365eb0840f,89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,Jute
68095cc3347e5c365eb07d19,27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,ChickPea
68095cc3347e5c365eb07e29,10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,MothBeans
68095cc3347e5c365eb08254,24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,Orange
68095cc3347e5c365eb07e06,27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,MothBeans
68095cc3347e5c365eb0807f,34,34,35,27.27433181,47.16808054,6.422710539,95.257992,Mango
68095cc3347e5c365eb08130,120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,Watermelon
68095cc3347e5c365eb080d4,26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,Grapes
68095cc3347e5c365eb07e75,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,MungBean
68095cc3347e5c365eb07f45,3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,Lentil
68095cc3347e5c365eb07d09,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,ChickPea
68095cc3347e5c365eb0843e,116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,Coffee
68095cc3347e5c365eb07cbe,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,Maize
68095cc3347e5c365eb081cc,113,28,48,28.87726019,92.48839665,6.170520518,24.44267592,Muskmelon
68095cc3347e5c365eb08275,9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,Orange
68095cc3347e5c365eb07de0,9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,PigeonPeas
68095cc3347e5c365eb07f85,26,56,22,23.05276444,60.424786,7.011121216,52.60285259,Lentil
68095cc3347e5c365eb08281,39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,Orange
68095cc3347e5c365eb08341,18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,Coconut
68095cc3347e5c365eb083a4,140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,Cotton
68095cc3347e5c365eb08383,100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,Cotton
68095cc3347e5c365eb081f0,0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,Apple
68095cc3347e5c365eb083a6,123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,Cotton
68095cc3347e5c365eb0829d,20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,Orange
68095cc3347e5c365eb07c92,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,Maize
68095cc3347e5c365eb08240,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,Apple
68095cc3347e5c365eb07d1c,33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,ChickPea
68095cc3347e5c365eb081c7,94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,Muskmelon
68095cc3347e5c365eb07ec1,25,48,21,28.438097,83.48991368,6.267684328,52.55469976,MungBean
68095cc3347e5c365eb07cd4,58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,ChickPea
68095cc3347e5c365eb07fbe,23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,Pomegranate
68095cc3347e5c365eb0822b,7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,Apple
68095cc3347e5c365eb07e7f,4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,MungBean
68095cc3347e5c365eb08119,35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,Grapes
68095cc3347e5c365eb081f7,29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,Apple
68095cc3347e5c365eb0811f,80,26,55,24.53442564,88.989272,6.140099215,49.11618732,Watermelon
68095cc3347e5c365eb07dd4,35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,PigeonPeas
68095cc3347e5c365eb0820b,21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,Apple
68095cc3347e5c365eb0817a,110,7,45,26.63838589,84.69546874,6.189213927,48.32428609,Watermelon
68095cc3347e5c365eb08291,25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,Orange
68095cc3347e5c365eb08081,7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,Mango
68095cc3347e5c365eb082ef,54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,Papaya
68095cc3347e5c365eb07ec3,25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,Blackgram
68095cc3347e5c365eb07d68,23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,KidneyBeans
68095cc3347e5c365eb07caa,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,Maize
68095cc3347e5c365eb0816d,114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,Watermelon
68095cc3347e5c365eb0800d,92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,Banana
68095cc3347e5c365eb07cb0,99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,Maize
68095cc3347e5c365eb0812b,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon
68095cc3347e5c365eb08054,21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,Mango
68095cc3347e5c365eb07f2f,8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,Lentil
68095cc3347e5c365eb07fd3,8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,Pomegranate
68095cc3347e5c365eb08388,107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,Cotton
68095cc3347e5c365eb07e72,13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,MungBean
68095cc3347e5c365eb08252,6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,Orange
68095cc3347e5c365eb0812e,105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,Watermelon
68095cc3347e5c365eb07fb6,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,Pomegranate
68095cc3347e5c365eb08297,19,7,9,27.255435,91.71369387,6.969883483,101.139435,Orange
68095cc3347e5c365eb07e3b,11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,MothBeans
68095cc3347e5c365eb07fee,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,Banana
68095cc3347e5c365eb07e88,7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,MungBean
68095cc3347e5c365eb0816c,101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,Watermelon
68095cc3347e5c365eb07db2,34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,PigeonPeas
68095cc3347e5c365eb0831f,9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,Coconut
68095cc3347e5c365eb07c0d,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,Rice
