_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e620e9,108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,Cotton,6
6818781450bfcc2e40e61c3b,25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,Blackgram,2
6818781450bfcc2e40e6211d,121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,Cotton,6
6818781450bfcc2e40e61ea5,98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,Watermelon,21
6818781450bfcc2e40e61deb,2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,Mango,12
6818781450bfcc2e40e61c68,55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,Blackgram,2
6818781450bfcc2e40e61a47,42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,ChickPea,3
6818781450bfcc2e40e620f6,103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,Cotton,6
6818781450bfcc2e40e621c6,103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,Coffee,5
6818781450bfcc2e40e61cb4,12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,Lentil,10
6818781450bfcc2e40e619bf,88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,Rice,20
6818781450bfcc2e40e61972,77,38,36,21.8652524,80.1923008,5.953933276,224.5550169,Rice,20
6818781450bfcc2e40e61fda,34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,Orange,16
6818781450bfcc2e40e620c1,40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,Coconut,4
6818781450bfcc2e40e61f8b,18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,Apple,0
6818781450bfcc2e40e621e0,86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,5
6818781450bfcc2e40e61a00,79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,Maize,11
6818781450bfcc2e40e6206d,7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,Coconut,4
6818781450bfcc2e40e62018,39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,Papaya,17
6818781450bfcc2e40e61a3b,31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,ChickPea,3
6818781450bfcc2e40e619ea,98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,Maize,11
6818781450bfcc2e40e62134,96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,Jute,8
6818781450bfcc2e40e61b7b,9,49,16,30.88482722,41.36561835,7.661537348,55.053805,MothBeans,13
6818781450bfcc2e40e61d09,36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,Pomegranate,19
6818781450bfcc2e40e61c16,4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,MungBean,14
6818781450bfcc2e40e61e3c,19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,Grapes,7
6818781450bfcc2e40e61ad1,4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,KidneyBeans,9
6818781450bfcc2e40e6205e,51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,Papaya,17
6818781450bfcc2e40e61aaa,17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,KidneyBeans,9
6818781450bfcc2e40e61d1b,27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,Pomegranate,19
6818781450bfcc2e40e620ad,20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,Coconut,4
6818781450bfcc2e40e620f3,122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,Cotton,6
6818781450bfcc2e40e6200a,68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,Papaya,17
6818781450bfcc2e40e61a9b,6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,KidneyBeans,9
6818781450bfcc2e40e61cbf,28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,Lentil,10
6818781450bfcc2e40e61da4,113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,Banana,1
6818781450bfcc2e40e61e06,7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,Mango,12
6818781450bfcc2e40e621f2,97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,Coffee,5
6818781450bfcc2e40e619db,83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,Maize,11
6818781450bfcc2e40e61d96,118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,Banana,1
6818781450bfcc2e40e61aa4,11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,KidneyBeans,9
6818781450bfcc2e40e61b26,5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,PigeonPeas,18
6818781450bfcc2e40e61e4b,17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,Grapes,7
6818781450bfcc2e40e621f6,117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,Coffee,5
6818781450bfcc2e40e61fe7,18,12,8,12.59093977,91.81668769,6.206053072,119.3916718,Orange,16
6818781450bfcc2e40e621d7,89,28,33,26.44414097,53.83876189,6.993236001,175.3723314,Coffee,5
6818781450bfcc2e40e621c9,120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,Coffee,5
6818781450bfcc2e40e61fcd,40,22,6,24.53610067,91.90997228,6.488221135,115.9787989,Orange,16
6818781450bfcc2e40e6215f,62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,Jute,8
6818781450bfcc2e40e61f2b,83,15,49,28.92705913,91.39356832,6.438008153,23.20076686,Muskmelon,15
6818781450bfcc2e40e62130,89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,Jute,8
6818781450bfcc2e40e61eb5,84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,Watermelon,21
6818781450bfcc2e40e61bca,19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,MungBean,14
6818781450bfcc2e40e62133,86,40,39,25.72100868,88.16513579,6.207459637,175.6086697,Jute,8
6818781450bfcc2e40e6207e,1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,Coconut,4
6818781450bfcc2e40e6219e,84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,Coffee,5
6818781450bfcc2e40e61b79,17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,MothBeans,13
6818781450bfcc2e40e61fe3,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,Orange,16
6818781450bfcc2e40e61b1e,32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,PigeonPeas,18
6818781450bfcc2e40e62010,44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,Papaya,17
6818781450bfcc2e40e61e6b,14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,Grapes,7
6818781450bfcc2e40e61d8a,103,72,51,26.12643374,81.81365007,6.099478745,104.4812858,Banana,1
6818781450bfcc2e40e61d73,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,Banana,1
6818781450bfcc2e40e61ce3,33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,Lentil,10
6818781450bfcc2e40e61cd4,36,65,16,25.71269843,64.1123333,7.692013657,50.17067771,Lentil,10
6818781450bfcc2e40e61a10,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,Maize,11
6818781450bfcc2e40e61d55,106,85,53,27.1994597,78.8086068,5.91505509,99.72430835,Banana,1
6818781450bfcc2e40e61b63,29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,MothBeans,13
6818781450bfcc2e40e61b15,17,64,16,30.97758716,32.24914235,7.161797643,180.716828,PigeonPeas,18
6818781450bfcc2e40e61dbb,3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,Mango,12
6818781450bfcc2e40e61be4,20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,MungBean,14
6818781450bfcc2e40e61a98,28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,KidneyBeans,9
6818781450bfcc2e40e61f01,120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,Muskmelon,15
6818781450bfcc2e40e61de9,23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,Mango,12
6818781450bfcc2e40e61a23,90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,Maize,11
6818781450bfcc2e40e61b36,3,60,19,25.74679443,40.7192594,4.820788186,100.7791633,PigeonPeas,18
6818781450bfcc2e40e61a1d,92,60,23,18.66746724,71.516474,5.721667141,69.93293255,Maize,11
6818781450bfcc2e40e619be,60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,Rice,20
6818781450bfcc2e40e620b6,0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,Coconut,4
6818781450bfcc2e40e6205f,56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,Papaya,17
6818781450bfcc2e40e62051,52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,Papaya,17
6818781450bfcc2e40e61ba3,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,MothBeans,13
6818781450bfcc2e40e61cdb,0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,Lentil,10
6818781450bfcc2e40e62001,6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,Orange,16
6818781450bfcc2e40e61b6b,28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,MothBeans,13
6818781450bfcc2e40e619a1,99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,Rice,20
6818781450bfcc2e40e620d2,113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,Cotton,6
6818781450bfcc2e40e61e0e,31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,Mango,12
6818781450bfcc2e40e61fa9,13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,Orange,16
6818781450bfcc2e40e61a17,71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,Maize,11
6818781450bfcc2e40e62061,58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,Papaya,17
6818781450bfcc2e40e61b11,27,71,23,23.45379018,46.48714759,7.10959773,150.8712202,PigeonPeas,18
6818781450bfcc2e40e62150,67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,Jute,8
6818781450bfcc2e40e61be5,2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,MungBean,14
6818781450bfcc2e40e619ef,89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,Maize,11
6818781450bfcc2e40e61964,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,Rice,20
6818781450bfcc2e40e61e67,29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,Grapes,7
6818781450bfcc2e40e61ef1,117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,Muskmelon,15
6818781450bfcc2e40e620f1,111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,Cotton,6
6818781450bfcc2e40e61a5b,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,ChickPea,3
6818781450bfcc2e40e61a8e,31,55,22,22.91350245,21.33953114,5.873171894,109.225556,KidneyBeans,9
6818781450bfcc2e40e61e9b,80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,Watermelon,21
6818781450bfcc2e40e6196b,90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,Rice,20
6818781450bfcc2e40e62027,44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,Papaya,17
6818781450bfcc2e40e61fd2,29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,Orange,16
6818781450bfcc2e40e620bf,18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,Coconut,4
6818781450bfcc2e40e61f84,10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,Apple,0
6818781450bfcc2e40e61b08,16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,PigeonPeas,18
6818781450bfcc2e40e619d4,70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,Maize,11
6818781450bfcc2e40e61fa2,27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,Orange,16
6818781450bfcc2e40e62015,38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,Papaya,17
6818781450bfcc2e40e61fc9,0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,Orange,16
6818781450bfcc2e40e620f7,133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,Cotton,6
6818781450bfcc2e40e61c72,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2
6818781450bfcc2e40e61b9f,27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,MothBeans,13
6818781450bfcc2e40e620fc,122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,Cotton,6
6818781450bfcc2e40e61d53,101,87,54,29.07311132,76.50045221,6.376756633,100.1692639,Banana,1
6818781450bfcc2e40e61ab3,7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,KidneyBeans,9
6818781450bfcc2e40e61e02,27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,Mango,12
6818781450bfcc2e40e61b17,39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,PigeonPeas,18
6818781450bfcc2e40e62039,49,54,50,25.62446619,93.18240298,6.762522087,97.26336657,Papaya,17
6818781450bfcc2e40e62083,11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,Coconut,4
6818781450bfcc2e40e61bc9,31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,MungBean,14
6818781450bfcc2e40e61979,66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,Rice,20
6818781450bfcc2e40e61967,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,Rice,20
6818781450bfcc2e40e61c8d,27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,Lentil,10
6818781450bfcc2e40e6212d,110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,Cotton,6
6818781450bfcc2e40e61d00,8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,Pomegranate,19
6818781450bfcc2e40e61da2,117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,Banana,1
6818781450bfcc2e40e61a8f,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,KidneyBeans,9
6818781450bfcc2e40e61c30,58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,Blackgram,2
6818781450bfcc2e40e61dcb,33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,Mango,12
6818781450bfcc2e40e61ec0,92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,Watermelon,21
6818781450bfcc2e40e621b5,82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,Coffee,5
6818781450bfcc2e40e61a5f,56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,ChickPea,3
6818781450bfcc2e40e61cb5,32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,Lentil,10
6818781450bfcc2e40e621ae,86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,Coffee,5
6818781450bfcc2e40e6217f,64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,Jute,8
6818781450bfcc2e40e61d6f,91,84,52,29.14827211,78.71024836,6.390741836,117.536781,Banana,1
6818781450bfcc2e40e62091,40,5,29,28.48444906,97.76865458,5.820978791,160.389421,Coconut,4
6818781450bfcc2e40e61be7,35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,MungBean,14
6818781450bfcc2e40e61eb0,101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,Watermelon,21
6818781450bfcc2e40e61da1,112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,Banana,1
6818781450bfcc2e40e619cc,76,44,17,20.41683147,62.5542482,5.855442401,65.27798457,Maize,11
6818781450bfcc2e40e61c13,21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,MungBean,14
6818781450bfcc2e40e61f57,25,143,198,22.81212536,91.51861705,6.027314401,107.855225,Apple,0
6818781450bfcc2e40e61dec,39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,Mango,12
6818781450bfcc2e40e61b78,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,MothBeans,13
6818781450bfcc2e40e62178,70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,Jute,8
6818781450bfcc2e40e619d8,77,57,21,24.9321581,73.80435276,6.550563823,79.74078719,Maize,11
6818781450bfcc2e40e61a4d,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,ChickPea,3
6818781450bfcc2e40e61982,88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,Rice,20
6818781450bfcc2e40e61dc2,30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,Mango,12
6818781450bfcc2e40e61b31,7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,PigeonPeas,18
6818781450bfcc2e40e61ba6,19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,MothBeans,13
6818781450bfcc2e40e62064,43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,Papaya,17
6818781450bfcc2e40e62074,27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,Coconut,4
6818781450bfcc2e40e621e3,109,23,25,25.11711046,68.48030408,7.00733163,194.8773479,Coffee,5
6818781450bfcc2e40e61a70,27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,ChickPea,3
6818781450bfcc2e40e61d70,80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,Banana,1
6818781450bfcc2e40e61b5f,38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,MothBeans,13
6818781450bfcc2e40e61b57,4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,MothBeans,13
6818781450bfcc2e40e62193,84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,Jute,8
6818781450bfcc2e40e6201f,36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,Papaya,17
6818781450bfcc2e40e620a0,10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,Coconut,4
6818781450bfcc2e40e61f11,100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,Muskmelon,15
6818781450bfcc2e40e61b20,5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,PigeonPeas,18
6818781450bfcc2e40e61e7d,118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,Watermelon,21
6818781450bfcc2e40e61ddf,21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,Mango,12
6818781450bfcc2e40e61a69,29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,ChickPea,3
6818781450bfcc2e40e61b88,12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,MothBeans,13
6818781450bfcc2e40e621a1,81,30,31,24.65090184,51.93952357,7.027585559,135.1386537,Coffee,5
6818781450bfcc2e40e61c78,29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,Blackgram,2
6818781450bfcc2e40e61da7,108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,Banana,1
6818781450bfcc2e40e61e0d,22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,Mango,12
6818781450bfcc2e40e61eb2,111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,Watermelon,21
6818781450bfcc2e40e61970,85,38,41,21.58711777,82.7883708,6.249050656,276.6552459,Rice,20
6818781450bfcc2e40e61b3e,21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,PigeonPeas,18
6818781450bfcc2e40e61b53,33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,PigeonPeas,18
6818781450bfcc2e40e62002,40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,Orange,16
6818781450bfcc2e40e6197c,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,Rice,20
6818781450bfcc2e40e619a5,91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,Rice,20
6818781450bfcc2e40e61f14,95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,Muskmelon,15
6818781450bfcc2e40e62046,63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,Papaya,17
6818781450bfcc2e40e61c27,57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,Blackgram,2
6818781450bfcc2e40e61afa,33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,PigeonPeas,18
6818781450bfcc2e40e61e25,38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,Grapes,7
6818781450bfcc2e40e62097,7,15,32,25.03512351,95.89739958,6.182232762,174.796583,Coconut,4
6818781450bfcc2e40e61ec9,92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,Watermelon,21
6818781450bfcc2e40e61fc7,1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,Orange,16
6818781450bfcc2e40e61be3,2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,MungBean,14
6818781450bfcc2e40e61ad5,22,80,20,23.00884744,18.86880997,5.669560726,100.118612,KidneyBeans,9
6818781450bfcc2e40e621dd,119,30,28,26.35770906,64.57578034,6.505203696,163.6269496,Coffee,5
6818781450bfcc2e40e619b9,91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,Rice,20
6818781450bfcc2e40e61a90,2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,KidneyBeans,9
6818781450bfcc2e40e61b01,3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,PigeonPeas,18
6818781450bfcc2e40e61d19,13,7,43,18.20230419,91.12282162,7.013481515,109.6623974,Pomegranate,19
6818781450bfcc2e40e61b6a,9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,MothBeans,13
6818781450bfcc2e40e61a05,75,53,18,20.68899915,59.4375337,6.864793607,103.651438,Maize,11
6818781450bfcc2e40e61e33,32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,Grapes,7
6818781450bfcc2e40e61efd,120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,Muskmelon,15
6818781450bfcc2e40e6219f,85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,Coffee,5
6818781450bfcc2e40e6207d,24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,Coconut,4
6818781450bfcc2e40e61af2,33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,PigeonPeas,18
6818781450bfcc2e40e62115,117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,Cotton,6
6818781450bfcc2e40e61e58,34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,Grapes,7
6818781450bfcc2e40e61baf,14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,MothBeans,13
6818781450bfcc2e40e61b7f,37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,MothBeans,13
6818781450bfcc2e40e61fa5,26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,Orange,16
6818781450bfcc2e40e61f8a,14,139,197,21.72484506,92.83975602,6.056529526,121.6961761,Apple,0
6818781450bfcc2e40e62138,67,55,44,26.284017,75.14640198,7.251847296,182.2685447,Jute,8
6818781450bfcc2e40e6219c,118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,Coffee,5
6818781450bfcc2e40e61d5b,117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,Banana,1
6818781450bfcc2e40e62101,107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,Cotton,6
6818781450bfcc2e40e6202d,60,46,53,24.48620746,92.98254537,6.761953186,183.49095,Papaya,17
6818781450bfcc2e40e6214a,81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,Jute,8
6818781450bfcc2e40e62054,32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,Papaya,17
6818781450bfcc2e40e6200e,58,51,47,42.13473976,91.70445386,6.757470637,197.402901,Papaya,17
6818781450bfcc2e40e61dc8,15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,Mango,12
6818781450bfcc2e40e619bb,90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,Rice,20
6818781450bfcc2e40e61d71,101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,Banana,1
6818781450bfcc2e40e61ea7,90,16,45,24.92093261,80.61750795,6.291540278,50.55710813,Watermelon,21
6818781450bfcc2e40e61d4f,108,89,53,29.55054817,78.06762846,5.808497604,99.34482238,Banana,1
6818781450bfcc2e40e61fca,24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,Orange,16
6818781450bfcc2e40e61c86,2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,Lentil,10
6818781450bfcc2e40e62164,82,48,36,25.79351957,81.76904006,6.352076783,193.2418382,Jute,8
6818781450bfcc2e40e61db5,30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,Mango,12
6818781450bfcc2e40e62095,39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,Coconut,4
6818781450bfcc2e40e61fcf,9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,Orange,16
6818781450bfcc2e40e61c1a,23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,MungBean,14
6818781450bfcc2e40e61bfb,4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,MungBean,14
6818781450bfcc2e40e61d1f,3,9,45,23.89162561,89.61850203,6.535244251,104.617522,Pomegranate,19
6818781450bfcc2e40e62151,72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,Jute,8
6818781450bfcc2e40e61f73,2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,Apple,0
6818781450bfcc2e40e62170,89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,Jute,8
6818781450bfcc2e40e61f1e,115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,Muskmelon,15
6818781450bfcc2e40e61ebb,117,30,50,24.90123934,87.20772913,6.744966312,46.59207341,Watermelon,21
6818781450bfcc2e40e620f5,132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,Cotton,6
6818781450bfcc2e40e61bb8,19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,MungBean,14
6818781450bfcc2e40e61def,8,38,32,29.75150773,46.73723302,4.981816523,91.405983,Mango,12
6818781450bfcc2e40e61b58,29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,MothBeans,13
