_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
6818781450bfcc2e40e61b07,28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,PigeonPeas,18
6818781450bfcc2e40e62100,123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,Cotton,6
6818781450bfcc2e40e61c5d,58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,Blackgram,2
6818781450bfcc2e40e61de4,26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,Mango,12
6818781450bfcc2e40e62025,39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,Papaya,17
6818781450bfcc2e40e61b31,7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,PigeonPeas,18
6818781450bfcc2e40e61cb6,6,68,18,24.388717,62.50453062,6.711341147,47.26052494,Lentil,10
6818781450bfcc2e40e61fcf,9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,Orange,16
6818781450bfcc2e40e61c00,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,MungBean,14
6818781450bfcc2e40e620f1,111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,Cotton,6
6818781450bfcc2e40e6201d,47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,Papaya,17
6818781450bfcc2e40e61a54,35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,ChickPea,3
6818781450bfcc2e40e61f2a,117,25,54,28.68275966,92.50969311,6.150686364,29.11187663,Muskmelon,15
6818781450bfcc2e40e6211f,116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,Cotton,6
6818781450bfcc2e40e61fca,24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,Orange,16
6818781450bfcc2e40e61ed6,83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,Watermelon,21
6818781450bfcc2e40e61aea,7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,KidneyBeans,9
6818781450bfcc2e40e61aab,37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,KidneyBeans,9
6818781450bfcc2e40e620b1,23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,Coconut,4
6818781450bfcc2e40e61d69,102,71,48,28.65456263,79.28693687,5.695267822,102.4633775,Banana,1
6818781450bfcc2e40e6215e,60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,Jute,8
6818781450bfcc2e40e61c7a,29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,Blackgram,2
6818781450bfcc2e40e619d9,99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,Maize,11
6818781450bfcc2e40e619b5,66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,Rice,20
6818781450bfcc2e40e61fc7,1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,Orange,16
6818781450bfcc2e40e61ea6,97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,Watermelon,21
6818781450bfcc2e40e61e9e,86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,Watermelon,21
6818781450bfcc2e40e6205f,56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,Papaya,17
6818781450bfcc2e40e61ed1,95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,Watermelon,21
6818781450bfcc2e40e61d3b,11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,Pomegranate,19
6818781450bfcc2e40e61dfa,28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,Mango,12
6818781450bfcc2e40e61c0b,24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,MungBean,14
6818781450bfcc2e40e61eff,108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,Muskmelon,15
6818781450bfcc2e40e62173,66,58,35,23.5643831,79.46283115,7.321619041,185.25947,Jute,8
6818781450bfcc2e40e61f9f,10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,Apple,0
6818781450bfcc2e40e61f11,100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,Muskmelon,15
6818781450bfcc2e40e6196c,78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,Rice,20
6818781450bfcc2e40e61b9f,27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,MothBeans,13
6818781450bfcc2e40e61c0f,19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,MungBean,14
6818781450bfcc2e40e61a47,42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,ChickPea,3
6818781450bfcc2e40e62142,82,35,44,26.96656378,78.21047693,6.239011,169.8391177,Jute,8
6818781450bfcc2e40e61b51,20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,PigeonPeas,18
6818781450bfcc2e40e6206c,10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,Coconut,4
6818781450bfcc2e40e61c4e,26,67,16,29.10713092,67.90577375,7.17620823,67.83345933,Blackgram,2
6818781450bfcc2e40e620d4,121,47,16,23.60564038,79.29573149,7.723240151,72.49800885,Cotton,6
6818781450bfcc2e40e620c2,27,10,33,27.81132822,97.48410555,6.465906333,154.0621221,Coconut,4
6818781450bfcc2e40e61e11,13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,Grapes,7
6818781450bfcc2e40e61d49,105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,Banana,1
6818781450bfcc2e40e61d72,108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,Banana,1
6818781450bfcc2e40e62052,35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,Papaya,17
6818781450bfcc2e40e62059,48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,Papaya,17
6818781450bfcc2e40e61dca,11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,Mango,12
6818781450bfcc2e40e620e6,102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,Cotton,6
6818781450bfcc2e40e61f4e,33,121,203,22.45696744,94.76285385,5.605934087,114.8407725,Apple,0
6818781450bfcc2e40e61c11,33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,MungBean,14
6818781450bfcc2e40e61e1c,9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,Grapes,7
6818781450bfcc2e40e61984,99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,Rice,20
6818781450bfcc2e40e6201c,31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,Papaya,17
6818781450bfcc2e40e61ed9,114,27,48,27.82054812,93.03555162,6.528404378,26.32405487,Muskmelon,15
6818781450bfcc2e40e61f88,30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,Apple,0
6818781450bfcc2e40e61c6e,41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,Blackgram,2
6818781450bfcc2e40e61d74,109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,Banana,1
6818781450bfcc2e40e61c5a,28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,Blackgram,2
6818781450bfcc2e40e6209f,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,Coconut,4
6818781450bfcc2e40e62150,67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,Jute,8
6818781450bfcc2e40e61b99,40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,MothBeans,13
6818781450bfcc2e40e61d02,17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,Pomegranate,19
6818781450bfcc2e40e620cc,133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,Cotton,6
6818781450bfcc2e40e61dbe,14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,Mango,12
6818781450bfcc2e40e62028,31,62,52,33.7960155,93.00754254,6.99104104,182.026807,Papaya,17
6818781450bfcc2e40e6196b,90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,Rice,20
6818781450bfcc2e40e619e7,98,44,21,25.77175115,74.089114,6.524478032,107.4931917,Maize,11
6818781450bfcc2e40e61c3c,41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,Blackgram,2
6818781450bfcc2e40e61bec,34,47,19,27.31372793,85.44815232,6.568795404,53.15223123,MungBean,14
6818781450bfcc2e40e61bcf,31,37,21,27.23924995,86.404241,6.713410626,37.31236904,MungBean,14
6818781450bfcc2e40e61e8a,120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,Watermelon,21
6818781450bfcc2e40e61d3c,40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,Pomegranate,19
6818781450bfcc2e40e62074,27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,Coconut,4
6818781450bfcc2e40e61ad0,18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,KidneyBeans,9
6818781450bfcc2e40e61cdf,26,56,22,23.05276444,60.424786,7.011121216,52.60285259,Lentil,10
6818781450bfcc2e40e61f56,13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,Apple,0
6818781450bfcc2e40e61d89,104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,Banana,1
6818781450bfcc2e40e61e99,117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,Watermelon,21
6818781450bfcc2e40e61985,95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,Rice,20
6818781450bfcc2e40e61d2d,8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,Pomegranate,19
6818781450bfcc2e40e61d58,85,95,47,25.94019018,78.3422098,6.211833161,119.84797,Banana,1
6818781450bfcc2e40e61ae2,17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,KidneyBeans,9
6818781450bfcc2e40e61b95,11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,MothBeans,13
6818781450bfcc2e40e61f15,87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,Muskmelon,15
6818781450bfcc2e40e62077,0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,Coconut,4
6818781450bfcc2e40e61a8d,25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,KidneyBeans,9
6818781450bfcc2e40e62072,16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,Coconut,4
6818781450bfcc2e40e621dc,111,29,31,26.05968403,52.31098539,6.136286518,161.3432535,Coffee,5
6818781450bfcc2e40e61d12,29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,Pomegranate,19
6818781450bfcc2e40e61f04,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,Muskmelon,15
6818781450bfcc2e40e61eee,107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,Muskmelon,15
6818781450bfcc2e40e61d04,21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,Pomegranate,19
6818781450bfcc2e40e61a39,39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,ChickPea,3
6818781450bfcc2e40e61fb3,16,8,9,24.60297538,91.28408653,7.601189843,111.2948115,Orange,16
6818781450bfcc2e40e61f29,98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,Muskmelon,15
6818781450bfcc2e40e61e97,108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,Watermelon,21
6818781450bfcc2e40e61ba0,24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,MothBeans,13
6818781450bfcc2e40e61b4e,17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,PigeonPeas,18
6818781450bfcc2e40e61da8,92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,Banana,1
6818781450bfcc2e40e61d18,23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,Pomegranate,19
6818781450bfcc2e40e620ce,104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,Cotton,6
6818781450bfcc2e40e61c35,48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,Blackgram,2
