_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded
680a2a659af7975ce15644f6,56,58,49,37.13165026,94.60761797,6.69215564,172.4788062,Papaya,17
680a2a659af7975ce1564472,38,135,203,23.76121837,93.661643,5.965551311,100.825956,Apple,0
680a2a659af7975ce15642ac,34,16,25,30.07202564,50.96040505,6.10729559,92.09609766,Mango,12
680a2a659af7975ce1563e87,69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,Rice,20
680a2a659af7975ce1563ec0,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,Maize,11
680a2a659af7975ce156418b,5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,Lentil,10
680a2a659af7975ce156437f,100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,Watermelon,21
680a2a659af7975ce15642b3,16,35,31,32.27652024,50.19368841,5.316875978,95.99487068,Mango,12
680a2a659af7975ce156456e,29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,Coconut,4
680a2a659af7975ce1564574,40,5,29,28.48444906,97.76865458,5.820978791,160.389421,Coconut,4
680a2a659af7975ce1563ee8,75,53,18,20.68899915,59.4375337,6.864793607,103.651438,Maize,11
680a2a659af7975ce15646a8,82,29,35,26.67377159,52.24226285,6.246872394,156.1543898,Coffee,5
680a2a659af7975ce15642d5,18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,Mango,12
680a2a659af7975ce1563ed7,74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,Maize,11
680a2a659af7975ce156429d,12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,Mango,12
680a2a659af7975ce1563ff7,26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,PigeonPeas,18
680a2a659af7975ce15642cc,23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,Mango,12
680a2a659af7975ce1563f6a,57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,ChickPea,3
680a2a659af7975ce1564143,23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,Blackgram,2
680a2a659af7975ce156410f,59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,Blackgram,2
680a2a659af7975ce1563ea2,88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,Rice,20
680a2a659af7975ce1564208,21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,Pomegranate,19
680a2a659af7975ce15642ad,11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,Mango,12
680a2a659af7975ce1564473,28,130,196,22.13450646,94.67695747,6.062356467,112.9203223,Apple,0
680a2a659af7975ce1563fcf,30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,KidneyBeans,9
680a2a659af7975ce156445a,29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,Apple,0
680a2a659af7975ce15643a1,81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,Watermelon,21
680a2a659af7975ce1564397,115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,Watermelon,21
680a2a659af7975ce15643c0,81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,Muskmelon,15
680a2a659af7975ce156441b,82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,Muskmelon,15
680a2a659af7975ce15643ab,99,6,45,26.12588914,86.5507939,6.000975617,40.71210074,Watermelon,21
680a2a659af7975ce15645c6,100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,Cotton,6
680a2a659af7975ce1564298,30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,Mango,12
680a2a659af7975ce156468f,108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,Coffee,5
680a2a659af7975ce15642e3,0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,Mango,12
680a2a659af7975ce1564092,14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,MothBeans,13
680a2a659af7975ce1563f30,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,ChickPea,3
680a2a659af7975ce1563fc5,17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,KidneyBeans,9
680a2a659af7975ce15641de,9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,Pomegranate,19
680a2a659af7975ce156406a,22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,MothBeans,13
680a2a659af7975ce15644ab,1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,Orange,16
680a2a659af7975ce1563e96,67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,Rice,20
680a2a659af7975ce1564147,21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,Blackgram,2
680a2a659af7975ce15642ce,2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,Mango,12
680a2a659af7975ce1563e50,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,Rice,20
680a2a659af7975ce156440b,82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,Muskmelon,15
680a2a659af7975ce1563f29,28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,ChickPea,3
680a2a659af7975ce1564552,34,6,27,25.84726298,90.92669463,5.860740481,147.8888994,Coconut,4
680a2a659af7975ce156467b,116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,Coffee,5
680a2a659af7975ce156434d,38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,Grapes,7
680a2a659af7975ce15644d1,26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,Orange,16
680a2a659af7975ce1563f0d,39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,ChickPea,3
680a2a659af7975ce1564126,49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,Blackgram,2
680a2a659af7975ce15641cc,31,25,38,24.96273236,92.40501423,6.497366677,109.4169192,Pomegranate,19
680a2a659af7975ce15641e6,34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,Pomegranate,19
680a2a659af7975ce156467e,89,25,34,23.07895447,63.65861483,7.184801627,129.8765443,Coffee,5
680a2a659af7975ce1564276,95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,Banana,1
680a2a659af7975ce1563e60,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,Rice,20
680a2a659af7975ce15644bb,17,16,14,16.39624284,92.18151927,6.625538653,102.944161,Orange,16
680a2a659af7975ce1564074,35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,MothBeans,13
680a2a659af7975ce15640f6,21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,MungBean,14
680a2a659af7975ce1564155,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2
680a2a659af7975ce15640c3,11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,MungBean,14
680a2a659af7975ce15644c5,16,29,13,32.31944397,93.67804556,6.196907944,117.6236473,Orange,16
680a2a659af7975ce1564205,24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,Pomegranate,19
680a2a659af7975ce156442b,13,126,204,23.1094265,92.79630809,6.383180271,108.183792,Apple,0
680a2a659af7975ce15644ff,31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,Papaya,17
680a2a659af7975ce1564266,117,86,53,25.19640218,83.55829874,5.703381728,115.8586081,Banana,1
680a2a659af7975ce15641f7,22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,Pomegranate,19
680a2a659af7975ce1563e6d,83,60,36,25.59704938,80.14509262,6.903985986,200.834898,Rice,20
680a2a659af7975ce15643a2,88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,Watermelon,21
680a2a659af7975ce1564094,18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,MothBeans,13
680a2a659af7975ce1564357,119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,Watermelon,21
680a2a659af7975ce1564668,87,48,38,23.81579631,80.94023552,7.161865733,190.312216,Jute,8
680a2a659af7975ce15646c8,101,31,26,26.70897548,69.71184111,6.861235184,158.8608887,Coffee,5
680a2a659af7975ce15642a4,36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,Mango,12
680a2a659af7975ce1563e7a,75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,Rice,20
680a2a659af7975ce15646ac,120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,Coffee,5
680a2a659af7975ce1563f00,92,60,23,18.66746724,71.516474,5.721667141,69.93293255,Maize,11
680a2a659af7975ce156442f,36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,Apple,0
680a2a659af7975ce1563e97,67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,Rice,20
680a2a659af7975ce1564666,90,50,44,26.91643698,73.48655995,6.253408852,171.4716375,Jute,8
680a2a659af7975ce15644c8,39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,Orange,16
680a2a659af7975ce156413b,25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,Blackgram,2
680a2a659af7975ce156407a,23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,MothBeans,13
680a2a659af7975ce1564012,14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,PigeonPeas,18
680a2a659af7975ce1564368,109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,Watermelon,21
680a2a659af7975ce1564675,90,39,43,24.44743944,82.286484,6.7693455,190.9684885,Jute,8
680a2a659af7975ce156459f,2,30,30,26.00175125,94.79998418,6.331051715,209.540094,Coconut,4
680a2a659af7975ce156409f,22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,MungBean,14
680a2a659af7975ce1563f7e,6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,KidneyBeans,9
680a2a659af7975ce1564542,56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,Papaya,17
680a2a659af7975ce156417a,4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,Lentil,10
680a2a659af7975ce1564075,17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,MothBeans,13
680a2a659af7975ce15640a8,28,46,16,29.008124,84.96089355,6.664187809,45.91011391,MungBean,14
680a2a659af7975ce1564219,32,13,42,23.50128217,92.97527546,5.786058032,106.61905,Pomegranate,19
680a2a659af7975ce1564383,103,16,49,24.06731461,81.64075303,6.915717008,51.75212401,Watermelon,21
680a2a659af7975ce15643d3,102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,Muskmelon,15
680a2a659af7975ce156462b,76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,Jute,8
680a2a659af7975ce15642f6,36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,Grapes,7
680a2a659af7975ce1563ef5,63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,Maize,11
680a2a659af7975ce1563fdd,33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,PigeonPeas,18
680a2a659af7975ce1563f9d,0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,KidneyBeans,9
680a2a659af7975ce15643d7,102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,Muskmelon,15
680a2a659af7975ce15643a6,108,23,51,26.84366082,83.85039964,6.106500787,40.228644,Watermelon,21
680a2a659af7975ce1563fde,16,56,17,33.80020039,40.03262418,7.445444883,176.6165894,PigeonPeas,18
680a2a659af7975ce1563f3e,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,ChickPea,3
680a2a659af7975ce156450a,44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,Papaya,17
680a2a659af7975ce1564004,36,67,25,35.95176642,36.52780776,6.418062652,136.0456753,PigeonPeas,18
680a2a659af7975ce1564514,42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,Papaya,17
680a2a659af7975ce15643dc,107,11,54,28.59052369,91.33617236,6.094016338,29.44008034,Muskmelon,15
680a2a659af7975ce156419b,38,77,22,28.234829,69.3159965,6.313284268,35.36831423,Lentil,10
680a2a659af7975ce1563f85,22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,KidneyBeans,9
680a2a659af7975ce1564285,117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,Banana,1
680a2a659af7975ce156413d,28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,Blackgram,2
680a2a659af7975ce1563f2c,22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,ChickPea,3
680a2a659af7975ce1564620,60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,Jute,8
680a2a659af7975ce1563f54,30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,ChickPea,3
680a2a659af7975ce1564060,36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,MothBeans,13
680a2a659af7975ce1564156,44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,Blackgram,2
680a2a659af7975ce15646bc,111,28,26,27.77363343,64.47858698,6.937352845,192.7121236,Coffee,5
680a2a659af7975ce1563e69,60,43,44,21.01944696,82.95221726,7.416245107,298.4018471,Rice,20
680a2a659af7975ce15641ec,36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,Pomegranate,19
680a2a659af7975ce15643ef,98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,Muskmelon,15
680a2a659af7975ce156429c,11,27,30,27.69637763,48.5622488,6.39474303,89.85646496,Mango,12
680a2a659af7975ce156402d,23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,PigeonPeas,18
680a2a659af7975ce1563f16,43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,ChickPea,3
680a2a659af7975ce1563f95,25,63,20,15.78601387,21.14544088,5.502999119,95.17028129,KidneyBeans,9
680a2a659af7975ce156400e,25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,PigeonPeas,18
680a2a659af7975ce15644f0,69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,Papaya,17
680a2a659af7975ce1564188,18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,Lentil,10
680a2a659af7975ce1563fd9,40,70,20,31.80130272,45.03186173,5.623490043,147.0361442,PigeonPeas,18
680a2a659af7975ce1564533,50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,Papaya,17
680a2a659af7975ce156430c,24,140,205,12.087022,83.59398734,5.93202852,68.66813363,Grapes,7
680a2a659af7975ce15645ea,114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,Cotton,6
680a2a659af7975ce15642a8,12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,Mango,12
680a2a659af7975ce1564395,111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,Watermelon,21
680a2a659af7975ce1563e6a,63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,Rice,20
680a2a659af7975ce156427e,95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,Banana,1
680a2a659af7975ce156456d,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,Coconut,4
680a2a659af7975ce1564031,17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,PigeonPeas,18
680a2a659af7975ce1564333,15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,Grapes,7
680a2a659af7975ce1564146,44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,Blackgram,2
680a2a659af7975ce1564518,39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,Papaya,17
680a2a659af7975ce156439d,97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,Watermelon,21
680a2a659af7975ce1563fc9,20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,KidneyBeans,9
680a2a659af7975ce156425f,101,75,50,26.59386409,81.40740301,6.242528278,109.9825551,Banana,1
680a2a659af7975ce1563e47,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,Rice,20
680a2a659af7975ce156423a,83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,Banana,1
680a2a659af7975ce1564171,39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,Lentil,10
680a2a659af7975ce1564462,27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,Apple,0
680a2a659af7975ce15643ea,83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,Muskmelon,15
680a2a659af7975ce1564026,39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,PigeonPeas,18
680a2a659af7975ce15641b1,0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,Lentil,10
680a2a659af7975ce1563ee4,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,Maize,11
680a2a659af7975ce1563f4b,52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,ChickPea,3
680a2a659af7975ce1564630,82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,Jute,8
680a2a659af7975ce1563fb7,11,61,21,18.62328774,23.02410338,5.532100554,135.3378033,KidneyBeans,9
680a2a659af7975ce1563f26,59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,ChickPea,3
680a2a659af7975ce1564484,37,6,13,26.03097313,91.50819306,7.511755068,101.2847738,Orange,16
680a2a659af7975ce1564327,8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,Grapes,7
680a2a659af7975ce156462f,69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,Jute,8
680a2a659af7975ce15645a6,21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,Coconut,4
680a2a659af7975ce15642c3,37,36,27,27.5529736,47.90859131,5.910634533,90.40332704,Mango,12
680a2a659af7975ce1564262,107,71,55,29.42017919,83.96754496,6.088064451,117.229079,Banana,1
680a2a659af7975ce1563ed2,89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,Maize,11
680a2a659af7975ce1564481,36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,Apple,0
680a2a659af7975ce1563fdf,31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas,18
680a2a659af7975ce156426c,104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,Banana,1
680a2a659af7975ce156412e,55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,Blackgram,2
680a2a659af7975ce15644d5,28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,Orange,16
680a2a659af7975ce1564491,24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,Orange,16
680a2a659af7975ce1564608,120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,Cotton,6
680a2a659af7975ce1564404,94,5,55,28.5854649,91.89216849,6.085682344,26.88372572,Muskmelon,15
680a2a659af7975ce1564622,70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,Jute,8
680a2a659af7975ce1563f7b,28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,KidneyBeans,9
680a2a659af7975ce156419d,26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,Lentil,10
680a2a659af7975ce1563f34,59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,ChickPea,3
680a2a659af7975ce15645a2,18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,Coconut,4
680a2a659af7975ce15642fc,17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,Grapes,7
680a2a659af7975ce1564420,7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,Apple,0
680a2a659af7975ce1563e63,85,37,39,24.52783742,82.73685569,6.364134968,224.6757231,Rice,20
680a2a659af7975ce156427a,101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,Banana,1
680a2a659af7975ce1563fab,7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,KidneyBeans,9
680a2a659af7975ce1564267,111,79,53,28.31193338,75.77363772,6.165001278,119.695765,Banana,1
680a2a659af7975ce156468b,100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,Coffee,5
680a2a659af7975ce15640d8,30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,MungBean,14
680a2a659af7975ce156442d,0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,Apple,0
680a2a659af7975ce1563fd7,10,79,18,21.0643684,55.46985938,5.624731338,184.6226709,PigeonPeas,18
680a2a659af7975ce1564294,20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,Mango,12
680a2a659af7975ce1563e5d,97,59,43,26.35927159,84.04403589,6.286500176,271.3586137,Rice,20
680a2a659af7975ce15644fd,61,64,52,43.30204933,92.83405443,6.641098708,110.562229,Papaya,17
680a2a659af7975ce1563ebf,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,Maize,11
680a2a659af7975ce156464f,79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,Jute,8
680a2a659af7975ce156401d,9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,PigeonPeas,18
680a2a659af7975ce1563e6c,64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,Rice,20
680a2a659af7975ce1563eba,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,Maize,11
680a2a659af7975ce1564017,20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,PigeonPeas,18
680a2a659af7975ce15641ab,14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,Lentil,10
680a2a659af7975ce15642a9,38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,Mango,12
680a2a659af7975ce1564388,98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,Watermelon,21
680a2a659af7975ce156414a,43,61,20,26.87187036,61.61367264,6.804253866,63.51822045,Blackgram,2
680a2a659af7975ce1563ed4,96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,Maize,11
680a2a659af7975ce1563e70,91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,Rice,20
680a2a659af7975ce1563fe7,24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,PigeonPeas,18
680a2a659af7975ce156463d,89,52,45,24.89326318,77.01222585,7.207457208,196.469984,Jute,8
680a2a659af7975ce15645ac,23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,Coconut,4
680a2a659af7975ce15645c7,125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,Cotton,6
680a2a659af7975ce15645d3,113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,Cotton,6
680a2a659af7975ce156465c,90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,Jute,8
680a2a659af7975ce15640a5,28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,MungBean,14
680a2a659af7975ce15641ba,40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,Lentil,10
680a2a659af7975ce1564494,22,17,5,24.12188673,90.72351622,6.945562889,102.835632,Orange,16
680a2a659af7975ce1564259,106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,Banana,1
680a2a659af7975ce1563f81,10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,KidneyBeans,9
680a2a659af7975ce1564474,35,142,203,21.17089176,90.23730166,5.895319002,123.6495149,Apple,0
680a2a659af7975ce1563e51,94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,Rice,20
680a2a659af7975ce1563ef3,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,Maize,11
680a2a659af7975ce156434b,37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,Grapes,7
680a2a659af7975ce15640b9,35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,MungBean,14
680a2a659af7975ce1564329,21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,Grapes,7
680a2a659af7975ce1564001,32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,PigeonPeas,18
680a2a659af7975ce1563ecb,75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,Maize,11
680a2a659af7975ce156455f,34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,Coconut,4
680a2a659af7975ce1564173,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,Lentil,10
680a2a659af7975ce156431d,11,132,197,15.99050693,81.23966573,5.734317007,74.40198861,Grapes,7
